,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.9699800968170166,0.27582808874100784,0.003124856948852539,0.006249713897705078,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.9881559766763848,0.9814139941690962,0.9837372448979592,0.9814552919708028,0.9947857680599653,0.9859067306194059,0.005069373639243669,6,0.9910962923120179,0.991837300180515,0.9840509109282871,0.9797650494809541,0.9892486068433936,0.9871996319490334,0.004606032723909538
11,0.7893903732299805,0.36228541478665316,0.00755152702331543,0.007006806445015565,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.986743804664723,0.9666089650145773,0.9808217930029156,0.9888816475495307,0.9910837615789991,0.9828230317081749,0.008800964695154043,17,0.9774631329739333,0.9849974939794384,0.9820450757714672,0.9897972900038086,0.9811051100854121,0.9830816205628119,0.0041308403151753634
12,0.596202278137207,0.26226776597934387,0.003124856948852539,0.006249713897705078,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.985240524781341,0.9778152332361517,0.9852405247813412,0.986776590198123,0.9881640535498021,0.9846453702353756,0.003585878085660336,10,0.9848615983928869,0.9870730087323609,0.9885085714052866,0.9821296260465949,0.981045909067236,0.9847237427288731,0.002832627220549543
13,0.7562020301818848,0.17772924489364206,0.0031235218048095703,0.006247043609619141,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.9881104227405247,0.9740342565597668,0.9793185131195336,0.9859195776850886,0.9947857680599652,0.9844288274942238,0.007171282506772854,14,0.9905260198281237,0.9850091072454555,0.9868325937516554,0.9870039939144232,0.9905357712488932,0.9879814971977103,0.0021958827459903894
14,2.2898356914520264,0.577196309986725,0.015625143051147462,1.9867579132079753e-06,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9918458454810495,0.9888392857142857,0.9859693877551021,0.9851472888425443,0.9977578475336322,0.9899095279004418,0.00457390777170676,1,0.993866361869369,0.994048710519989,0.9944250210872462,0.9819760609535293,0.9934970427972502,0.9915626394454767,0.004802610093826711
15,1.0751041412353515,0.2234777984690586,0.0,0.0,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.9881559766763848,0.9814139941690962,0.9837372448979592,0.9814552919708028,0.9947857680599653,0.9859067306194059,0.005069373639243669,6,0.9910962923120179,0.991837300180515,0.9840509109282871,0.9797650494809541,0.9892486068433936,0.9871996319490334,0.004606032723909538
16,0.8250762939453125,0.22565274739766222,0.0031244754791259766,0.006248950958251953,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.986743804664723,0.9666089650145773,0.9808217930029156,0.9888816475495307,0.9910837615789991,0.9828230317081749,0.008800964695154043,17,0.9774631329739333,0.9849974939794384,0.9820450757714672,0.9897972900038086,0.9811051100854121,0.9830816205628119,0.0041308403151753634
17,0.5219415187835693,0.10109855849853132,0.009374523162841797,0.007654266195443819,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.985240524781341,0.9778152332361517,0.9852405247813412,0.986776590198123,0.9881640535498021,0.9846453702353756,0.003585878085660336,10,0.9848615983928869,0.9870730087323609,0.9885085714052866,0.9821296260465949,0.981045909067236,0.9847237427288731,0.002832627220549543
18,0.7586979866027832,0.22703310987561076,0.009373807907104492,0.007653682227235618,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.9881104227405247,0.9740342565597668,0.9793185131195336,0.9859195776850886,0.9947857680599652,0.9844288274942238,0.007171282506772854,14,0.9905260198281237,0.9850091072454555,0.9868325937516554,0.9870039939144232,0.9905357712488932,0.9879814971977103,0.0021958827459903894
19,2.2377231121063232,0.5899445065625112,0.009372472763061523,0.007652592738884666,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.9918458454810495,0.9888392857142857,0.9852405247813412,0.9851472888425443,0.9977578475336322,0.9897636591284773,0.004706926785185341,2,0.993866361869369,0.994048710519989,0.9944250210872462,0.9819760609535293,0.9934970427972502,0.9915626394454767,0.004802610093826711
