,x,y,target
205,-54.78482437133789,8.375462532043457,8.0
206,-7.985283851623535,68.43230438232422,4.0
207,42.03872299194336,-38.96172332763672,3.0
208,39.64646911621094,0.9726186394691467,5.0
209,64.35247802734375,27.963279724121094,7.0
210,35.2362060546875,32.437992095947266,9.0
211,50.43087387084961,-38.894134521484375,3.0
212,-35.0921630859375,43.83678436279297,0.0
213,87.0010986328125,-10.524480819702148,8.0
214,-76.20487976074219,-5.562512397766113,5.0
215,-4.294056415557861,68.5287857055664,4.0
216,-1.3473929166793823,67.30925750732422,4.0
217,9.15550422668457,81.79891967773438,4.0
218,3.5794677734375,-76.55931854248047,2.0
219,-40.241798400878906,56.43727111816406,0.0
220,56.77272033691406,-35.659725189208984,3.0
221,-32.9659423828125,44.73390579223633,0.0
222,-1.6192450523376465,62.18743133544922,4.0
223,70.31768798828125,34.83456039428711,7.0
224,-55.83986282348633,6.075707912445068,8.0
225,-51.69802474975586,-37.77894592285156,6.0
226,-1.1746083498001099,56.88004684448242,4.0
227,-45.45154571533203,-2.0938847064971924,8.0
228,14.688925743103027,-41.32570266723633,1.0
229,14.625840187072754,75.59172821044922,4.0
230,35.909366607666016,15.588814735412598,9.0
231,-2.1329305171966553,83.30973052978516,4.0
232,77.3831787109375,21.783971786499023,7.0
233,29.202865600585938,56.429073333740234,5.0
234,42.47652816772461,-33.306392669677734,3.0
235,11.175692558288574,-50.930641174316406,1.0
236,39.37684631347656,0.4643751382827759,5.0
237,55.65443420410156,-22.1114559173584,3.0
238,-36.57084274291992,-45.75754165649414,6.0
239,48.10414505004883,-13.642692565917969,3.0
240,-53.3994026184082,18.656665802001953,8.0
241,-88.46709442138672,-0.5289116501808167,5.0
242,40.6304931640625,-59.5770378112793,1.0
243,-25.315967559814453,1.7327439785003662,0.0
244,-51.552268981933594,-57.87692642211914,6.0
245,-13.115058898925781,6.203240394592285,9.0
246,-29.521392822265625,43.61895751953125,0.0
247,17.616918563842773,-7.537405967712402,7.0
248,43.89995574951172,-41.38529586791992,3.0
249,-81.98099517822266,-1.4654821157455444,5.0
250,-37.350807189941406,55.69077682495117,0.0
251,33.55672836303711,30.123239517211914,9.0
252,30.44208526611328,52.922119140625,5.0
253,41.42174530029297,-37.97823715209961,3.0
254,-47.172752380371094,-46.444976806640625,6.0
255,69.1632308959961,29.33759880065918,7.0
256,-47.104225158691406,50.98421859741211,0.0
257,0.9906839728355408,-62.361961364746094,2.0
258,6.8205084800720215,86.94527435302734,4.0
259,13.03897476196289,20.82859230041504,9.0
260,-6.324660778045654,-14.396790504455566,1.0
261,68.878662109375,36.57147216796875,7.0
262,66.28976440429688,37.54286193847656,7.0
263,22.83436393737793,-8.671309471130371,7.0
264,11.725412368774414,71.22351837158203,4.0
265,30.870555877685547,21.012508392333984,9.0
266,-48.75090026855469,0.9148551225662231,8.0
267,-89.72038269042969,4.920168399810791,5.0
268,-4.894774913787842,79.9432601928711,4.0
269,-27.440753936767578,15.03421401977539,0.0
270,-57.99946975708008,2.0088281631469727,8.0
271,-53.06736373901367,-47.48979949951172,6.0
272,-30.162715911865234,-29.896516799926758,6.0
273,69.6972885131836,23.78789710998535,7.0
274,0.8155807256698608,-68.1566162109375,2.0
275,-46.70452117919922,-8.36638355255127,8.0
276,-33.41840362548828,-42.557071685791016,6.0
277,-4.005707740783691,57.14266586303711,4.0
278,-3.5336015224456787,51.87931823730469,4.0
279,79.36265563964844,12.873015403747559,7.0
280,44.18488693237305,-35.89133834838867,3.0
281,71.60640716552734,33.265281677246094,7.0
282,5.5963335037231445,-79.26589965820312,2.0
283,-49.860939025878906,-7.597095012664795,8.0
284,-55.538169860839844,5.538086891174316,8.0
285,-22.966428756713867,23.96963119506836,0.0
286,5.960833549499512,79.80436706542969,4.0
287,-50.16008758544922,52.811607360839844,0.0
288,51.36222839355469,-32.8137092590332,3.0
289,-4.769279479980469,53.460575103759766,4.0
290,-35.41658020019531,35.9228630065918,0.0
291,69.54492950439453,33.32465362548828,7.0
292,-30.66766929626465,26.26156234741211,0.0
293,-3.63789439201355,21.995588302612305,9.0
294,31.785114288330078,8.128201484680176,9.0
295,23.949987411499023,-12.772687911987305,7.0
296,-32.808143615722656,-11.864802360534668,8.0
297,45.32461166381836,-21.217016220092773,3.0
298,3.4887945652008057,-0.9257856607437134,1.0
299,-43.9774169921875,-37.04246520996094,6.0
300,-1.781750202178955,-57.667049407958984,1.0
301,47.596317291259766,-25.679426193237305,3.0
302,-84.11810302734375,-11.63941764831543,5.0
303,1.6294196844100952,-3.9831886291503906,1.0
304,-78.49547576904297,-13.108236312866211,5.0
305,-38.62868118286133,-46.11449432373047,6.0
306,27.908615112304688,50.16049575805664,5.0
307,-3.7722177505493164,46.34187698364258,4.0
308,-58.29796600341797,-48.8961067199707,6.0
309,-2.3423452377319336,-73.2632827758789,2.0
310,-39.7306022644043,56.30169677734375,0.0
311,11.30147647857666,-21.135244369506836,1.0
312,11.325845718383789,-17.43232536315918,1.0
313,-57.37527084350586,5.215632438659668,8.0
314,-86.69580078125,8.098501205444336,5.0
315,-47.260711669921875,-46.75347137451172,6.0
316,-5.449585914611816,66.60047149658203,4.0
317,-42.99724578857422,-48.09540939331055,6.0
318,15.761919021606445,6.404021739959717,8.0
319,-2.0363004207611084,-2.538966655731201,1.0
320,-27.785547256469727,16.65087127685547,0.0
321,21.253568649291992,-68.71527099609375,1.0
322,5.5478668212890625,-13.009208679199219,1.0
323,18.822866439819336,41.9801139831543,9.0
324,-5.144839763641357,16.9788875579834,9.0
325,63.68596649169922,37.454856872558594,7.0
326,-1.9667127132415771,61.44416427612305,4.0
327,38.46162414550781,26.11347770690918,9.0
328,47.013946533203125,5.672292709350586,5.0
329,3.5869545936584473,-83.78271484375,2.0
330,-4.670040130615234,45.657527923583984,4.0
331,-28.943939208984375,-33.11915588378906,6.0
332,-85.79432678222656,4.519847869873047,5.0
333,6.240024566650391,-67.63025665283203,2.0
334,-25.344406127929688,3.2639129161834717,0.0
335,-44.85481262207031,-47.34053421020508,6.0
336,-2.3605220317840576,-3.1164345741271973,1.0
337,-1.2095712423324585,58.77764129638672,4.0
338,14.356297492980957,-49.43178176879883,1.0
339,49.170780181884766,-29.279592514038086,3.0
340,-11.678868293762207,55.94168472290039,4.0
341,-27.64532470703125,35.47613525390625,0.0
342,-48.116512298583984,-42.45825958251953,6.0
343,10.601393699645996,81.6253662109375,4.0
344,-31.371061325073242,38.385738372802734,0.0
345,16.534217834472656,-65.33810424804688,2.0
346,18.338287353515625,42.89116668701172,9.0
347,-48.24420166015625,-43.927181243896484,6.0
348,15.726237297058105,-33.50581741333008,1.0
349,-9.185833930969238,-6.2676191329956055,1.0
350,-28.41472053527832,13.930160522460938,0.0
351,-5.196130752563477,-35.358306884765625,1.0
352,0.8372014760971069,69.2063980102539,4.0
353,-12.608036041259766,59.614173889160156,4.0
354,-42.3864631652832,-2.368591785430908,8.0
355,-37.400856018066406,56.165157318115234,0.0
356,-57.9713249206543,4.943395137786865,8.0
357,-5.666482448577881,-36.379112243652344,1.0
358,33.36198806762695,16.870281219482422,9.0
359,0.729032576084137,-57.7259521484375,2.0
360,15.544323921203613,8.195182800292969,8.0
361,-82.35542297363281,2.489457368850708,5.0
362,-12.494294166564941,6.400003433227539,9.0
363,62.86649703979492,29.433975219726562,7.0
364,63.42124938964844,14.738079071044922,7.0
365,-37.46350860595703,38.311378479003906,0.0
366,81.16392517089844,6.556331157684326,7.0
367,56.425479888916016,-35.85684585571289,3.0
368,-27.0177001953125,43.05192565917969,0.0
369,5.536321640014648,23.876066207885742,9.0
370,-3.838146686553955,66.85726928710938,4.0
371,86.60578918457031,-15.724974632263184,7.0
372,-7.529904842376709,-77.6629409790039,2.0
373,-4.260609149932861,49.24284362792969,4.0
374,-60.549251556396484,10.560222625732422,8.0
375,16.559965133666992,28.902511596679688,9.0
376,-80.98931121826172,-5.981629848480225,5.0
377,6.183846950531006,-73.6927261352539,2.0
378,-55.33564376831055,3.4952034950256348,8.0
379,-41.00128936767578,-9.851343154907227,8.0
380,-0.46167895197868347,-65.29358673095703,2.0
381,-60.51426315307617,25.183950424194336,8.0
382,-83.21885681152344,1.6900464296340942,5.0
383,21.58099937438965,-67.22838592529297,1.0
384,6.037051200866699,-83.76349639892578,2.0
385,61.681121826171875,-15.135286331176758,3.0
386,-0.5575235486030579,81.21615600585938,4.0
387,-10.063190460205078,73.73380279541016,4.0
388,-30.63924789428711,36.00992965698242,0.0
389,-49.90752410888672,3.1444666385650635,8.0
390,-41.7707633972168,-8.267452239990234,8.0
391,44.26385498046875,-26.48955726623535,3.0
392,0.9398113489151001,-15.515089988708496,1.0
393,-46.54044723510742,-38.42323303222656,6.0
394,-94.45404052734375,11.084087371826172,5.0
395,42.04456329345703,2.3262112140655518,5.0
396,-26.232423782348633,24.508543014526367,0.0
397,31.70339584350586,57.34040069580078,5.0
398,70.9293441772461,33.96006393432617,7.0
399,0.9016724228858948,-76.41708374023438,2.0
400,49.30120086669922,-24.960365295410156,3.0
401,1.902480125427246,-19.10321807861328,1.0
402,-48.93053436279297,-53.72478103637695,6.0
403,28.66608238220215,53.550514221191406,5.0
404,-45.66725158691406,-43.507442474365234,6.0
405,37.20420837402344,27.0515079498291,9.0
406,75.69202423095703,20.115646362304688,7.0
407,-7.570737361907959,79.55304718017578,4.0
408,9.44006061553955,-19.503633499145508,1.0
409,-41.402069091796875,-54.180946350097656,6.0
410,-0.6745473146438599,-76.667236328125,2.0
411,-41.171669006347656,-56.949432373046875,6.0
412,60.5786247253418,-21.84223175048828,3.0
413,-46.296573638916016,-8.589330673217773,8.0
414,45.82402420043945,4.136955261230469,5.0
415,-52.9089241027832,-7.814590930938721,8.0
416,12.79024600982666,24.875089645385742,9.0
417,-10.852734565734863,65.9721908569336,4.0
418,14.171242713928223,29.733972549438477,9.0
419,-21.58579444885254,24.379356384277344,0.0
420,46.93575668334961,-22.11280632019043,3.0
421,-27.279577255249023,32.477020263671875,0.0
422,40.691768646240234,1.2088292837142944,5.0
423,-4.0692458152771,-74.36983489990234,2.0
424,8.088308334350586,28.40586280822754,9.0
425,74.43201446533203,10.480419158935547,7.0
426,-57.444793701171875,-51.803749084472656,6.0
427,15.175260543823242,78.36312103271484,4.0
428,44.616973876953125,-37.21012878417969,3.0
429,10.754127502441406,-21.66257095336914,1.0
430,-7.645254611968994,47.14685821533203,4.0
431,-94.53268432617188,10.945592880249023,5.0
432,55.51188659667969,-27.108144760131836,3.0
433,33.52978515625,23.22980499267578,9.0
434,-46.68579864501953,-42.98341751098633,6.0
435,50.21372604370117,-25.74484634399414,3.0
436,-0.00477934256196022,86.57984161376953,4.0
437,63.711509704589844,37.060813903808594,7.0
438,52.46177291870117,-31.141311645507812,3.0
439,10.700881958007812,72.23202514648438,4.0
440,-25.291406631469727,2.916923761367798,0.0
441,-56.362579345703125,-49.46621322631836,6.0
442,74.48978424072266,26.757152557373047,7.0
443,50.34416961669922,-19.862472534179688,3.0
444,-5.764830112457275,-55.921119689941406,2.0
445,62.953025817871094,26.44121742248535,7.0
446,75.28936767578125,25.149024963378906,7.0
447,39.180519104003906,-29.931058883666992,3.0
448,6.3070573806762695,60.342445373535156,4.0
449,6.848958492279053,30.595972061157227,9.0
450,80.87519073486328,6.193586826324463,7.0
451,39.17292785644531,0.544181227684021,5.0
452,17.9019775390625,-5.620078086853027,7.0
453,66.72554016113281,29.98687744140625,7.0
454,71.76319885253906,12.21005916595459,7.0
455,47.29265213012695,5.501607894897461,5.0
456,-4.2702860832214355,-45.559329986572266,2.0
457,31.06587028503418,53.07987594604492,5.0
458,38.809242248535156,-4.865273475646973,5.0
459,-34.888484954833984,-44.01717758178711,6.0
460,11.744115829467773,-19.305788040161133,1.0
461,5.0633320808410645,87.10475158691406,4.0
462,-85.68399810791016,-9.996655464172363,5.0
463,-31.006528854370117,-32.360145568847656,6.0
464,41.0887565612793,-34.8244743347168,3.0
465,-10.153630256652832,-13.192078590393066,1.0
466,-50.2254753112793,-56.98050308227539,6.0
467,-44.82212829589844,-63.16466522216797,6.0
468,14.421015739440918,-42.86376953125,1.0
469,39.26332092285156,-18.1540584564209,3.0
470,-3.7169058322906494,69.31950378417969,4.0
471,13.530325889587402,-44.12565231323242,1.0
472,-3.6246566772460938,-48.13256072998047,2.0
473,-91.49324798583984,3.220292568206787,5.0
474,-30.136106491088867,40.94981384277344,0.0
475,1.7124371528625488,63.96486282348633,4.0
476,19.132539749145508,76.2198257446289,4.0
477,-28.25686264038086,32.667484283447266,0.0
478,-55.50288391113281,-55.20454025268555,6.0
479,59.51768493652344,-22.734642028808594,3.0
480,6.507095813751221,-82.25106811523438,2.0
481,9.711064338684082,25.525056838989258,9.0
482,-55.029300689697266,16.115161895751953,8.0
483,-40.00558853149414,-45.2192497253418,6.0
484,-8.545842170715332,-20.897296905517578,1.0
485,-0.03566797077655792,-77.67723846435547,2.0
486,51.99000930786133,-15.99035358428955,3.0
487,-0.3811301589012146,24.39987564086914,9.0
488,51.099830627441406,-36.53047180175781,3.0
489,-26.46164321899414,20.91820526123047,0.0
490,84.9690933227539,-17.891197204589844,7.0
491,12.980683326721191,-72.58193969726562,2.0
492,-63.269378662109375,12.666213989257812,8.0
493,-38.7133674621582,49.6749267578125,0.0
494,3.9307870864868164,60.059181213378906,4.0
495,-38.38482666015625,34.9715576171875,0.0
496,32.76827621459961,13.27553939819336,9.0
497,62.4054069519043,21.051538467407227,7.0
498,38.744266510009766,-3.7220311164855957,5.0
499,-7.95929479598999,-58.243831634521484,2.0
500,74.81678009033203,7.314742565155029,7.0
501,9.494095802307129,25.892229080200195,9.0
502,-42.27471160888672,-52.375701904296875,6.0
503,-51.72007751464844,14.74514389038086,8.0
504,-10.05335807800293,60.58092498779297,4.0
505,28.85845375061035,52.66393280029297,5.0
506,-50.64493942260742,-38.93661880493164,6.0
507,55.27474594116211,-14.271249771118164,3.0
508,17.89357566833496,-7.025145530700684,7.0
509,-39.5340576171875,-34.35329818725586,6.0
510,1.5924931764602661,-42.93165588378906,2.0
511,-28.36260414123535,-35.70180892944336,6.0
512,41.387359619140625,-0.23507221043109894,5.0
513,-45.038570404052734,-45.178794860839844,6.0
514,33.33299255371094,56.23642349243164,5.0
515,-64.2237548828125,23.05772590637207,8.0
516,-30.05898666381836,32.71933364868164,0.0
517,50.12733459472656,-17.891864776611328,3.0
518,5.592406272888184,-76.39281463623047,2.0
519,21.36528205871582,29.85204315185547,9.0
520,9.254441261291504,64.60456848144531,4.0
521,60.59946823120117,-26.419281005859375,3.0
522,40.54895782470703,-26.180233001708984,3.0
523,-33.316322326660156,-48.37774658203125,6.0
524,10.835723876953125,-17.556459426879883,1.0
525,-7.313292980194092,78.55218505859375,4.0
526,-37.87553787231445,-9.642050743103027,8.0
527,8.581582069396973,65.95280456542969,4.0
528,-56.81003189086914,22.054555892944336,8.0
529,-53.56732940673828,11.370884895324707,8.0
530,9.22525691986084,-58.75691223144531,2.0
531,-5.660811901092529,-5.638962268829346,1.0
532,9.249746322631836,-78.0633773803711,2.0
533,18.457136154174805,-5.2179951667785645,7.0
534,-1.2464590072631836,50.19208908081055,4.0
535,-33.14632797241211,-42.630577087402344,6.0
536,67.7484130859375,31.011098861694336,7.0
537,-64.0125961303711,23.808168411254883,8.0
538,14.150779724121094,-49.33087921142578,1.0
539,-61.159706115722656,27.87713050842285,8.0
540,-80.54561614990234,-16.877241134643555,5.0
541,13.791624069213867,-61.75847625732422,2.0
542,63.845550537109375,38.09123229980469,7.0
543,26.096872329711914,63.21014404296875,1.0
544,-42.1550407409668,-57.47673034667969,6.0
545,-38.1759033203125,-56.38539505004883,6.0
546,-0.8214314579963684,51.224727630615234,4.0
547,-51.955326080322266,4.882047176361084,8.0
548,0.02810577116906643,53.41823196411133,4.0
549,39.47220993041992,-60.722103118896484,1.0
550,50.48164749145508,-33.69106674194336,3.0
551,49.98329162597656,-12.245784759521484,3.0
552,0.5037774443626404,-57.229644775390625,2.0
553,-35.49851989746094,-53.87428665161133,6.0
554,34.68528747558594,-36.572021484375,3.0
555,41.82300567626953,-61.70857620239258,1.0
556,11.60460376739502,20.850875854492188,9.0
557,-35.03596878051758,-11.290271759033203,8.0
558,68.3720474243164,14.991007804870605,7.0
559,41.835540771484375,-62.68260192871094,1.0
560,-25.550832748413086,25.489255905151367,0.0
561,67.08576965332031,17.145097732543945,7.0
562,4.012937545776367,77.73494720458984,4.0
563,-43.06220245361328,-42.27329635620117,6.0
564,9.680679321289062,-18.8200740814209,7.0
565,-56.738372802734375,9.008338928222656,8.0
566,-52.724693298339844,-59.98880386352539,6.0
567,30.3648624420166,34.75684356689453,9.0
568,-28.04456329345703,17.583446502685547,0.0
569,-27.328353881835938,32.39170837402344,0.0
570,-35.00599670410156,37.79999542236328,0.0
571,-1.288017988204956,-68.52107238769531,2.0
572,-28.532514572143555,29.605993270874023,0.0
573,9.512225151062012,72.56140899658203,4.0
574,-57.278629302978516,20.800098419189453,8.0
575,-86.17508697509766,5.415709495544434,5.0
576,45.322505950927734,-28.223251342773438,3.0
577,11.150400161743164,-62.661705017089844,2.0
578,14.526288986206055,76.83871459960938,4.0
579,-35.85015869140625,-35.684940338134766,6.0
580,9.434366226196289,-18.62717056274414,1.0
581,-59.65230178833008,18.02388572692871,8.0
582,-60.277679443359375,22.321199417114258,8.0
583,40.4375114440918,-34.66735076904297,3.0
584,-52.614479064941406,13.174586296081543,8.0
585,1.968825340270996,63.12169647216797,4.0
586,28.643693923950195,36.75325393676758,9.0
587,-8.487318992614746,48.10475158691406,4.0
588,49.981876373291016,-39.61060333251953,3.0
589,-37.512550354003906,-57.43260955810547,6.0
590,-10.642857551574707,53.302181243896484,4.0
591,-29.56772232055664,-31.465112686157227,6.0
592,84.4088363647461,-18.383792877197266,7.0
593,-40.200172424316406,50.67743682861328,0.0
594,21.01350975036621,25.313316345214844,9.0
595,64.4331283569336,38.12361526489258,7.0
596,54.405029296875,-35.237754821777344,3.0
597,8.13045883178711,24.272417068481445,9.0
598,15.29207706451416,-62.41829299926758,2.0
599,-3.4316861629486084,22.059314727783203,9.0
600,-46.92710876464844,57.13766098022461,0.0
601,46.88478088378906,-39.259639739990234,3.0
602,-39.32368850708008,-5.024695873260498,8.0
603,-31.338254928588867,26.311397552490234,0.0
604,-26.975326538085938,31.455904006958008,0.0
