,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
12,4.177411079406738,0.551833567359212,0.006249523162841797,0.007654071537393398,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9873815597667638,0.9740798104956269,0.9836916909620992,0.9866495046923879,0.9865994566462637,0.9836784675862049,0.0049650647702349,11,0.9819753961753643,0.9827976969059813,0.9834690251783756,0.9823760633975359,0.9831325923780011,0.9827501548070516,0.0005301865101375781
13,4.928671407699585,0.4445544564729949,0.009374761581420898,0.007654460778737844,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.9784985422740523,0.9628735422740525,0.9763119533527698,0.9829575078206465,0.984304932735426,0.9769847653447394,0.0076310460906441,146,0.9767999543619019,0.9831159411431528,0.9738126963558793,0.9786359183457332,0.974375113926358,0.9773479248266052,0.003363470117373477
14,6.122458457946777,0.27577951164917713,0.0031249523162841797,0.006249904632568359,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.9881104227405247,0.9590925655976676,0.9851949708454811,0.9829575078206465,0.9888416091126313,0.9808354296328085,0.011077401281042036,53,0.9784294789514646,0.9841984197808556,0.9858743974344868,0.9805178035711012,0.9805470743711264,0.9819134348218069,0.0027152553124061727
15,1.0219807147979736,0.1631785289486979,0.003125762939453125,0.00625152587890625,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.9710276967930029,0.9502095481049563,0.9763119533527698,0.9844597236704902,0.9873293836535628,0.9738594105084833,0.013169706989999615,235,0.9693201960808283,0.9786466674001361,0.9812460015728843,0.9799709570526907,0.9779503671683766,0.9774268378549833,0.004208046147844844
16,0.8844447612762452,0.036446778014943365,0.006250715255737305,0.007655531514735891,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.9836916909620992,0.9613702623906706,0.9748086734693878,0.9821852189781021,0.9806029262544599,0.9765287203647038,0.00815828984952052,163,0.9760357199613705,0.9834806384443928,0.9758417580447335,0.9726729491218886,0.974944338836519,0.9765950808817807,0.0036441555874054798
17,1.0001295566558839,0.034351941837639746,0.0031246662139892576,0.006249332427978515,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.970298833819242,0.939048833819242,0.9762663994169098,0.9754887904066736,0.9806029262544599,0.9683341914535132,0.015009848225752975,281,0.9678497936098512,0.9745304776923421,0.9702783923979968,0.9674509212887248,0.9721653494609657,0.9704549868899761,0.002659984706062753
18,1.5567383766174316,0.1402567689884575,0.009374380111694336,0.007654149869967286,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.9725309766763849,0.9591381195335278,0.9785440962099126,0.9822275808133473,0.9836273771725965,0.9752083867460065,0.00890785190521045,206,0.9743713555737563,0.983868562277667,0.9795816371852702,0.9788536386169365,0.9718119743112338,0.9776974335929728,0.004211206203088219
19,1.5540667057037354,0.16152043851577572,0.0031253814697265623,0.006250762939453125,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.9769952623906706,0.9599125364431487,0.9703443877551021,0.9807677267987488,0.9828450787208275,0.9741677336561451,0.008302935422790252,234,0.9626627385303718,0.9801635229351818,0.971772021401008,0.9796182054065503,0.9742263993411803,0.9736885775228584,0.00636579877307363
20,1.4625014305114745,0.37079095892720043,0.0031249523162841797,0.006249904632568359,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.9874271137026238,0.9479774052478135,0.9770408163265306,0.9748435870698645,0.9850872311871952,0.9744704820027535,0.014068569436203136,223,0.984050910928287,0.966550126523477,0.9786466674001361,0.9673277026132543,0.9755023745508047,0.9744155564031918,0.006693671478627512
21,1.8399408340454102,0.21028011895885074,0.009375333786010742,0.007654928047175425,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.9792274052478135,0.9524872448979592,0.9815051020408163,0.9785779457768509,0.991083761578999,0.9765694705772342,0.012854217746575003,159,0.9758765978427848,0.9812692281049188,0.9790113647013761,0.9818764676769919,0.9814920528227695,0.9799051422297683,0.0022491397320749565
22,1.7512681484222412,0.1973003188958548,0.006250715255737305,0.007655531960244479,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.9725309766763848,0.9680666909620992,0.9689322157434402,0.9807677267987488,0.9828974501652974,0.9746340317325057,0.006097556303281543,218,0.9665849663215285,0.9853505780146613,0.9742470732532222,0.9736434234832393,0.969431116868913,0.9738514315883128,0.006399544795144692
23,2.016358995437622,0.4610612317275474,0.006250429153442383,0.007655181112420364,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9859693877551019,0.9614158163265306,0.9822795189504374,0.9778056569343065,0.9806029262544599,0.9776133048496851,0.008522334203521527,128,0.9812576148389015,0.98221581115607,0.9862971610658126,0.9682981769746047,0.9680656280922868,0.9772268784255351,0.0075770248813983344
24,2.335519313812256,0.27040332466989203,0.0,0.0,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.9770408163265305,0.9658801020408163,0.9769952623906706,0.9866495046923879,0.9762233642106642,0.9765557376200703,0.006579099895034962,160,0.9772111047272105,0.9833447428578413,0.9737662432918107,0.984257948622904,0.9620055596062705,0.9761171198212073,0.008054454462830304
25,3.292963171005249,0.22639785051851144,0.0,0.0,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9866982507288629,0.9613702623906706,0.9830083819241984,0.9778056569343065,0.9850872311871952,0.9787914058854307,0.009215185424514674,94,0.9825921217233271,0.9818046607907616,0.9853505780146612,0.9691741497402224,0.9736459852351439,0.9785134991008231,0.006084877871446576
26,3.354845571517944,0.5456165309939522,0.006249284744262696,0.007653779443743514,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.985923833819242,0.9509384110787173,0.9718476676384841,0.9829998696558917,0.984304932735426,0.9751972247304016,0.013106627612682102,207,0.9788522425827904,0.9816106988741242,0.9725130292695051,0.9807591492412375,0.9728832889563044,0.9773236817847923,0.003882703088721065
27,3.327665185928345,0.6336177207594381,0.0062500953674316405,0.007654772270733046,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.98446610787172,0.9591381195335278,0.9830083819241984,0.9793078727841501,0.9806552976989296,0.9773132485509601,0.009266447345275975,136,0.9803807113838531,0.9771646516631419,0.9829335924925329,0.9760839679264842,0.9679392918988594,0.9769004430729744,0.005090183250998376
28,4.022077751159668,0.4986502874508027,0.009375286102294923,0.007654889272001176,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.9874271137026238,0.9538994169096211,0.9769952623906706,0.9859195776850886,0.9873817550980328,0.9783189710528728,0.01281581708711361,108,0.9805282202364216,0.9782587435668617,0.9752714855608392,0.9842697613223705,0.9800449846362169,0.9796746390645421,0.0029452818561679084
29,4.681971836090088,0.5499465879735034,0.0031250953674316407,0.006250190734863281,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.9874271137026238,0.9703443877551021,0.9837372448979592,0.98445972367049,0.9865994566462637,0.9825113601572368,0.006233754944417124,28,0.981474803287573,0.9857501151139526,0.9855213133992641,0.984257948622904,0.980160131633769,0.9834328624114926,0.0022341359469766923
30,0.56875638961792,0.1570648222999127,0.0005215167999267578,0.0010430335998535157,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.96879555393586,0.9456997084548106,0.9770408163265306,0.9747588633993742,0.952914798206278,0.9638443534712964,0.012382106913507614,285,0.9646453471551573,0.9704142879845481,0.9778940462656219,0.9678272983337983,0.9574181927373574,0.9676398344952967,0.006728008747665914
31,0.5337652683258056,0.12880087212556077,0.003124713897705078,0.006249427795410156,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.9487062682215743,0.9494351311953354,0.9702988338192421,0.9338080031282586,0.978360773788092,0.9561169275760001,0.016077221827448508,298,0.9527195416631011,0.9756594093941134,0.9706198631672025,0.9277506787210512,0.9706623352950366,0.9594823656481012,0.017682579337546807
32,0.7500863075256348,0.06480493889524494,0.0031250953674316407,0.006250190734863282,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.9836916909620992,0.9509839650145773,0.9702988338192421,0.9777632950990615,0.9671500114562536,0.9699770906887202,0.011116412736651234,279,0.971760408134991,0.9827396305758958,0.9711669091190624,0.9674863593871245,0.9565067818733398,0.9699320178180827,0.008427587051620748
33,0.762792444229126,0.3281871156334434,0.0031246662139892576,0.006249332427978515,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.9657889941690961,0.9300747084548106,0.9724854227405249,0.9665602189781022,0.9761186213217242,0.9621985157890593,0.016516036330089908,289,0.9512375259261069,0.9652040063730344,0.963892726020643,0.9573832426674705,0.9637724353549294,0.9602979872684368,0.005284896507628856
34,0.6795385360717774,0.10057355480897351,0.0047701835632324215,0.0062933789459016275,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.9784985422740523,0.9256104227405249,0.9464741253644317,0.9644127997914496,0.9895715361199305,0.9609001104139482,0.02279235788104957,295,0.9712482019811823,0.9491852377052187,0.9497671234551299,0.9597241938341782,0.9755359421384302,0.9610921398228278,0.01080435665730611
35,1.3835390090942383,0.24650769549910573,0.006249570846557617,0.0076541298460617605,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.985923833819242,0.955448250728863,0.9785440962099126,0.9836874348279457,0.9821151517135283,0.9771401276675351,0.011113828656486784,142,0.9829452057585499,0.9784759320155333,0.9777116976150019,0.9822055939241991,0.9756958459194833,0.9794068550465536,0.002751894991272653
36,0.9516935348510742,0.21786795356602695,0.0,0.0,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.9740342565597666,0.9524416909620992,0.9688866618075803,0.9800377997914494,0.9813852247062289,0.9713508068030524,0.010459803304962193,264,0.9736651875033108,0.9803458715858018,0.9738243096218966,0.9772367244606383,0.9711276024035207,0.9752399391150336,0.0032078921690663503
37,1.5063982486724854,0.11684152698622768,0.003125715255737305,0.00625143051147461,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9740342565597666,0.9643768221574344,0.9630102040816327,0.9755735140771636,0.991083761578999,0.9736075977912496,0.01006611831874081,239,0.9691726872282597,0.9831159411431528,0.9725710955995909,0.9665985739220402,0.9814808636268944,0.9745878323039875,0.006594873672949013
38,1.4095064163208009,0.1796572846250925,0.003124904632568359,0.0062498092651367175,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.9859693877551019,0.9628735422740524,0.9815051020408163,0.9800377997914494,0.981332853261759,0.9783420496933755,0.00799329967983369,103,0.9819986227073987,0.98221581115607,0.9823633200086386,0.9790477334892066,0.9641481888964116,0.9779547352515451,0.007010859870004398
39,1.7373867511749268,0.3966926931889471,0.006249713897705078,0.0076543050438790325,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9807306851311953,0.9658345481049563,0.9792729591836735,0.9822275808133473,0.9881116821053322,0.9792309288350592,0.007342428474023767,83,0.9729009531027794,0.9844272214955441,0.9704607410486168,0.985181172186388,0.9798403240716629,0.9785620823809982,0.005958627771442054
40,2.4658941268920898,0.4500329976717247,0.0,0.0,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9733053935860057,0.9533072157434402,0.9681577988338194,0.9770757299270073,0.9895715361199305,0.9722748767823,0.011830347580548772,254,0.9676790582252484,0.9762877482080934,0.9723539071509196,0.9796300181060169,0.9801601316337689,0.9752221726648095,0.00469198282088991
41,2.5061693668365477,0.4915404541888617,0.003124523162841797,0.006249046325683594,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9748086734693877,0.9562226676384841,0.9800018221574344,0.981497653806048,0.9799253706916304,0.9744873064590117,0.00941276571774651,221,0.9749532413236678,0.9770287560765905,0.9727302177181766,0.9786477310451999,0.9646022668090203,0.973592442594531,0.004914929444853863
42,2.9983487129211426,0.4238730787871829,0.0,0.0,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.9784985422740524,0.9517128279883382,0.9793185131195336,0.981497653806048,0.9895715361199307,0.9761127151933463,0.012818525288267098,175,0.974235459987205,0.9834806384443928,0.9792517796820817,0.9839051969767637,0.9824034636867871,0.9806553077554462,0.003599573836807245
43,3.1049948215484617,0.6419906355063226,0.0,0.0,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.985240524781341,0.9456997084548106,0.9606413994169096,0.9792655109489051,0.9918136885862983,0.9725222046191332,0.01697097890544206,253,0.9827976969059813,0.9769358499484534,0.9693318093468454,0.9764603449715579,0.9809340171084839,0.9772919436562644,0.004642415647123134
44,4.527017259597779,0.4898670960087619,0.006249666213989258,0.007654246643863953,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9881559766763849,0.955448250728863,0.9763119533527698,0.974028936392075,0.9865994566462636,0.9761047579294039,0.011718530174075219,176,0.9818278873227958,0.9818162740567787,0.9738126963558793,0.9689918675674188,0.974635720470288,0.976216889154632,0.004966237732592892
45,0.49063634872436523,0.08733178028000778,0.0031243324279785155,0.006248664855957031,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.9814595481049563,0.9568604227405249,0.9770408163265306,0.9807253649635036,0.978360773788092,0.9748865748137108,0.009155990398410323,215,0.9747244396089794,0.9790113647013761,0.9795700239192532,0.9715556306861346,0.9721429710692151,0.9754008859969916,0.0033548426278384833
46,0.44688830375671384,0.03646746925926771,0.006249332427978515,0.007653837846729262,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.9836916909620992,0.9584092565597668,0.9792274052478136,0.9814552919708028,0.9693921639226212,0.974435835993756,0.009384806086978455,226,0.9739834317404822,0.9831043278771356,0.9762064553459734,0.9799473316537576,0.9687947567835008,0.9764072606801699,0.00492439431050407
47,0.49379286766052244,0.05975480367060451,0.003124856948852539,0.006249713897705078,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.985923833819242,0.9472485422740524,0.970253279883382,0.9695646506777894,0.978360773788092,0.9702668126246917,0.012972268484814534,276,0.9695373845294997,0.9812460015728843,0.9627870208509061,0.9685918651234121,0.9680544388964116,0.9700433421946227,0.006074080864878448
48,0.7973728656768799,0.22283703196110993,0.00624995231628418,0.007654597090738634,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.9725765306122448,0.9509839650145773,0.9755830903790088,0.9822275808133473,0.9821151517135283,0.9726910252871174,0.011484540447971094,252,0.9705071941126853,0.9818162740567787,0.9706547029652539,0.9721497280024114,0.97291685654393,0.9736089511362117,0.004202783732003149
49,1.2404671669006349,0.23507190326070512,0.004755592346191407,0.006285089396189038,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.9830083819241981,0.9472029883381925,0.9516672740524782,0.9851896506777894,0.9873293836535628,0.9708691531009623,0.017620323195342735,272,0.9731762078815364,0.9810520396562473,0.9549890183326609,0.982993786112746,0.9768231065439301,0.9738068317054243,0.010004987456001008
50,1.1432879447937012,0.2519739013693572,0.0017434120178222655,0.003486824035644531,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9903881195335278,0.9509839650145773,0.9807306851311954,0.9799530761209593,0.9850872311871952,0.9774246915592892,0.013738161907081766,135,0.9814631900215559,0.9799579477525273,0.980846464473593,0.9754426198123409,0.9749331496406437,0.9785286743401322,0.0027740903477645584
51,1.4082254409790038,0.10517882434896852,0.0,0.0,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.9874271137026238,0.9539905247813412,0.9785440962099126,0.976303441084463,0.9828450787208275,0.9758188559480354,0.01156364408581053,181,0.9809045308036787,0.9770171428105734,0.9799695610185445,0.9725379177469518,0.9695574530623404,0.9759973210884179,0.004343703610267721
52,1.40279221534729,0.34958063888325486,0.0,0.0,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.985923833819242,0.9517583819241984,0.9800473760932946,0.9741136600625652,0.984357304179896,0.9752363487494272,0.012436729389402887,202,0.9769823030125218,0.9730949150194166,0.9831159411431528,0.9710560349655905,0.9782925531222332,0.9765083494525829,0.004205889930933856
53,1.6282649993896485,0.20477165498538602,0.006249094009399414,0.007653545848139672,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9866982507288629,0.9651056851311954,0.9792729591836735,0.9785355839416059,0.9813852247062289,0.9781980656094066,0.0071447422500389764,109,0.981657151938193,0.9816455386721759,0.9805049937043874,0.9706914706199833,0.9744086815139837,0.9777815672897446,0.004450018244690716
54,1.9562708377838134,0.4302189271397055,0.003124713897705078,0.006249427795410156,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9874271137026238,0.9673378279883382,0.9800929300291545,0.9851896506777894,0.9709043893816897,0.9781920477875503,0.007859050576032785,110,0.9834922517104099,0.9847919187967842,0.9870381689343096,0.983893384277297,0.9632143996406437,0.9804860246718888,0.008722704286607654
55,2.0865957260131838,0.5348885512716514,0.0,0.0,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.9800018221574344,0.9770408163265306,0.9837372448979592,0.9821852189781022,0.9850872311871952,0.9816088110504991,0.0028429055421142096,40,0.9814399634895217,0.9870497822003268,0.9816223121401415,0.9799237062548243,0.978121460145305,0.9816314448460238,0.002987691145228773
56,2.9748809814453123,0.33610678174451053,0.0,0.0,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9866526967930029,0.9748997813411079,0.9792729591836735,0.984417361835245,0.9887892376681614,0.9828034215241063,0.0050633253816695315,21,0.9823517067426215,0.9857965681780211,0.983686213627047,0.9806764603449716,0.9767895389563044,0.9818600975697931,0.0030392019352330035
57,3.3001173973083495,0.7197593099682504,0.00888524055480957,0.007309140041274169,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.9837372448979591,0.9628735422740525,0.9830083819241984,0.9821852189781022,0.9918136885862983,0.9807184159148898,0.009571650666332327,54,0.9793992885346503,0.9816339254061588,0.9850207205114727,0.9827288150436764,0.9814472960392687,0.9820460091070453,0.001835676005679151
58,3.683989238739014,0.6013322621200439,0.006249380111694336,0.007653896375226704,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9881559766763849,0.9673378279883382,0.9792729591836735,0.9799530761209594,0.9910313901345291,0.9811461630829438,0.008276075663926628,46,0.9816339254061588,0.9834806384443928,0.9818046607907615,0.9817937787807257,0.9786459282719651,0.9814717863388008,0.0015659970757718998
59,4.571128225326538,0.17332724821210785,0.0031246185302734376,0.006249237060546875,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9755375364431487,0.9450163994169097,0.9688411078717201,0.9769910062565171,0.9888416091126313,0.9710363966477594,0.014522825942838963,268,0.9781112347142933,0.9751007501762363,0.9736187344392422,0.9749193986928637,0.977403520649966,0.9758307277345203,0.0016691729590303079
