k,type,score,label
2,Kmeans,0.339492,1
2,Kmeans,0.294217,1
2,Kmeans,0.287473,1
2,Kmeans,0.244659,0
2,Kmeans,0.253474,1
2,Kmeans,0.308468,0
2,Kmeans,0.332097,1
2,Kmeans,0.193786,0
2,Kmeans,0.151116,1
2,Kmeans,0.29777,1
2,Kmeans,0.296128,0
2,Kmeans,0.26123,1
2,Kmeans,0.094178,0
2,Kmeans,0.27778,1
2,Kmeans,0.240539,1
2,Kmeans,0.214694,1
2,Kmeans,0.260962,1
2,Kmeans,0.313373,1
2,Kmeans,0.273095,1
2,Kmeans,0.279888,1
2,Kmeans,0.288496,1
2,Kmeans,0.311687,1
2,Kmeans,0.259184,1
2,Kmeans,0.264269,1
2,Kmeans,0.380137,1
2,Kmeans,0.323757,0
2,Kmeans,0.170387,1
2,Kmeans,0.376268,1
2,Kmeans,0.222804,0
2,Kmeans,0.175915,0
2,Kmeans,0.387611,1
2,Kmeans,0.296078,1
2,Kmeans,0.26234,1
2,Kmeans,0.283269,1
2,Kmeans,0.347356,1
2,Kmeans,0.117242,1
2,Kmeans,0.315203,0
2,Kmeans,0.283121,1
2,Kmeans,0.270892,1
2,Kmeans,0.21154,1
2,Kmeans,0.284256,1
2,Kmeans,0.211748,0
2,Kmeans,0.255669,0
2,Kmeans,0.269227,1
2,Kmeans,0.289818,1
2,Kmeans,0.193184,0
2,Kmeans,0.342335,1
2,Kmeans,0.399198,1
2,Kmeans,0.335034,1
2,Kmeans,0.342754,1
2,Kmeans,0.238644,0
2,Kmeans,0.222847,1
2,Kmeans,0.101954,1
2,Kmeans,0.312976,0
2,Kmeans,0.13107,1
2,Kmeans,0.267124,1
2,Kmeans,0.128233,0
2,Kmeans,0.15975,1
2,Kmeans,0.161343,0
2,Kmeans,0.278751,1
2,Kmeans,0.250503,1
2,Kmeans,0.197021,1
2,Kmeans,0.207016,1
2,Kmeans,0.28595,1
2,Kmeans,0.143041,0
2,Kmeans,0.198266,0
2,Kmeans,0.297523,1
2,Kmeans,0.18976,1
2,Kmeans,0.330885,1
2,Kmeans,0.306098,1
2,Kmeans,0.294032,0
2,Kmeans,0.197164,1
2,Kmeans,0.374137,1
2,Kmeans,0.240817,1
2,Kmeans,0.128199,0
2,Kmeans,0.274125,1
2,Kmeans,0.314545,1
2,Kmeans,0.269424,1
2,Kmeans,0.164189,1
2,Kmeans,0.288515,0
2,Kmeans,0.261719,1
2,Kmeans,0.327831,1
2,Kmeans,0.156618,1
2,Kmeans,0.297516,1
2,Kmeans,0.225976,0
2,Kmeans,0.081742,0
2,Kmeans,0.088694,1
2,Kmeans,0.317725,1
2,Kmeans,0.25078,1
2,Kmeans,0.24319,1
2,Kmeans,0.123426,0
2,Kmeans,0.353301,1
2,Kmeans,0.301606,1
2,Kmeans,0.348536,1
2,Kmeans,0.276221,1
2,Kmeans,0.226063,1
2,Kmeans,0.292575,1
2,Kmeans,0.323226,1
2,Kmeans,0.295627,1
2,Kmeans,0.059808,0
2,Kmeans,0.211942,1
2,Kmeans,0.310855,1
2,Kmeans,0.296161,1
2,Kmeans,0.246754,1
2,Kmeans,0.245991,1
2,Kmeans,0.330178,1
2,Kmeans,0.090217,0
2,Kmeans,0.287899,1
2,Kmeans,0.241677,0
2,Kmeans,0.349842,1
2,Kmeans,0.272016,1
2,Kmeans,0.246185,1
2,Kmeans,0.358568,1
2,Kmeans,0.144268,1
2,Kmeans,0.300386,1
2,Kmeans,0.17781,1
2,Kmeans,0.251649,1
2,Kmeans,0.401878,1
2,Kmeans,0.131463,1
2,Kmeans,0.306599,0
2,Kmeans,0.209065,1
2,Kmeans,0.252035,1
2,Kmeans,0.345518,1
2,Kmeans,0.238366,0
2,Kmeans,0.109941,0
2,Kmeans,0.301065,1
2,Kmeans,0.256863,0
2,Kmeans,0.184547,0
2,Kmeans,0.240306,0
2,Kmeans,0.293566,1
2,Kmeans,0.316017,1
2,Kmeans,0.162971,1
2,Kmeans,0.194069,0
2,Kmeans,0.315035,1
2,Kmeans,0.365509,1
2,Kmeans,0.343874,1
2,Kmeans,0.118879,0
2,Kmeans,0.276489,1
2,Kmeans,0.083995,1
2,Kmeans,0.153633,0
2,Kmeans,0.355238,1
2,Kmeans,0.185585,1
2,Kmeans,0.265972,1
2,Kmeans,-0.014385,0
2,Kmeans,0.342009,1
2,Kmeans,0.206317,1
2,Kmeans,0.385278,1
2,Kmeans,0.294884,1
2,Kmeans,0.256701,1
2,Kmeans,0.275601,0
2,Kmeans,0.262924,0
2,Kmeans,0.124507,1
2,Kmeans,0.249515,1
2,Kmeans,0.351992,1
2,Kmeans,0.328116,1
2,Kmeans,-0.00798,0
2,Kmeans,0.35198,1
2,Kmeans,0.339255,1
2,Kmeans,0.360787,1
2,Kmeans,0.227929,1
2,Kmeans,0.351302,1
2,Kmeans,0.332753,1
2,Kmeans,0.324688,1
2,Kmeans,0.242523,0
2,Kmeans,0.35242,1
2,Kmeans,0.263619,0
2,Kmeans,0.348506,1
2,Kmeans,0.232351,0
2,Kmeans,0.367808,1
2,Kmeans,0.172859,1
2,Kmeans,0.29216,0
2,Kmeans,0.120627,1
2,Kmeans,0.297733,1
2,Kmeans,0.301746,1
2,Kmeans,0.063793,0
2,Kmeans,0.3925,1
2,Kmeans,0.175073,1
2,Kmeans,0.193033,1
2,Kmeans,0.122937,0
2,Kmeans,0.363803,1
2,Kmeans,0.380942,1
2,Kmeans,0.206107,1
2,Kmeans,0.175179,1
2,Kmeans,0.365463,1
2,Kmeans,0.300744,1
2,Kmeans,0.278349,1
2,Kmeans,0.33855,1
2,Kmeans,0.321849,1
2,Kmeans,0.269462,1
2,Kmeans,0.292575,1
2,Kmeans,0.233522,0
2,Kmeans,0.285004,0
2,Kmeans,0.174913,0
2,Kmeans,0.11959,0
2,Kmeans,0.293954,0
2,Kmeans,0.223883,1
2,Kmeans,0.281326,0
2,Kmeans,0.189789,0
2,Kmeans,0.392831,1
2,Kmeans,0.24586,1
2,Kmeans,0.303216,1
2,Kmeans,0.105437,1
2,Kmeans,0.304512,1
2,Kmeans,0.068034,1
2,Kmeans,0.380635,1
2,Kmeans,0.188925,1
2,Kmeans,0.320679,1
2,Kmeans,0.350133,1
2,Kmeans,0.240359,1
2,Kmeans,0.165099,0
2,Kmeans,0.328292,1
2,Kmeans,0.209224,1
2,Kmeans,0.238059,1
2,Kmeans,0.3957,1
2,Kmeans,0.236084,1
2,Kmeans,0.164313,0
2,Kmeans,0.323068,0
2,Kmeans,0.163229,1
2,Kmeans,0.387712,1
2,Kmeans,0.313643,1
2,Kmeans,0.324766,1
2,Kmeans,0.3207,1
2,Kmeans,0.157239,0
2,Kmeans,0.317144,1
2,Kmeans,0.207197,1
2,Kmeans,0.23953,0
2,Kmeans,0.247658,1
2,Kmeans,0.218346,1
2,Kmeans,0.261156,1
2,Kmeans,0.128218,0
2,Kmeans,0.244606,0
2,Kmeans,0.075948,0
2,Kmeans,0.3475,1
2,Kmeans,0.280603,0
2,Kmeans,0.300396,1
2,Kmeans,0.198508,1
2,Kmeans,0.357499,1
2,Kmeans,0.313097,1
2,Kmeans,0.39545,1
2,Kmeans,0.271592,1
2,Kmeans,0.321413,1
2,Kmeans,0.36149,1
2,Kmeans,0.334925,1
2,Kmeans,0.269742,1
2,Kmeans,0.378728,1
2,Kmeans,0.339166,1
2,Kmeans,0.235354,1
2,Kmeans,0.342947,1
2,Kmeans,0.107114,0
2,Kmeans,0.189208,1
2,Kmeans,0.238563,1
2,Kmeans,0.268044,1
2,Kmeans,0.316229,1
2,Kmeans,0.247664,0
2,Kmeans,0.282431,1
2,Kmeans,0.261658,1
2,Kmeans,0.169445,0
2,Kmeans,0.288526,1
2,Kmeans,0.219527,1
2,Kmeans,0.294208,1
2,Kmeans,0.202175,1
2,Kmeans,0.152148,1
2,Kmeans,0.390211,1
2,Kmeans,0.224664,0
2,Kmeans,0.287315,1
2,Kmeans,0.20864,1
2,Kmeans,0.347289,1
2,Kmeans,0.255669,0
2,Kmeans,0.345108,1
2,Kmeans,0.173334,1
2,Kmeans,0.292541,0
2,Kmeans,0.324967,1
2,Kmeans,0.443604,1
2,Kmeans,0.35801,1
2,Kmeans,0.268897,1
2,Kmeans,0.292481,1
2,Kmeans,0.305649,1
2,Kmeans,0.188776,0
2,Kmeans,0.188237,1
2,Kmeans,0.31533,1
2,Kmeans,0.336625,1
2,Kmeans,0.227724,0
2,Kmeans,0.127046,1
2,Kmeans,0.038235,0
2,Kmeans,0.16138,1
2,Kmeans,0.175827,0
2,Kmeans,0.273991,0
2,Kmeans,0.294686,1
2,Kmeans,0.379587,1
2,Kmeans,0.336338,1
2,Kmeans,0.155559,0
2,Kmeans,0.290007,1
2,Kmeans,0.398863,1
2,Kmeans,0.278866,1
2,Kmeans,0.330831,1
2,Kmeans,0.239733,1
2,Kmeans,0.349597,1
2,Kmeans,0.097647,1
2,Kmeans,-0.031207,0
2,Kmeans,0.254626,1
2,Kmeans,0.267917,1
2,Kmeans,0.326123,1
2,Kmeans,0.269806,1
2,Kmeans,0.314331,1
2,Kmeans,0.296322,1
2,Kmeans,0.258945,1
2,Kmeans,0.342563,1
2,Kmeans,0.061502,1
2,Kmeans,0.256502,1
2,Kmeans,0.114573,0
2,Kmeans,0.174158,0
2,Kmeans,0.28052,1
2,Kmeans,0.002902,0
2,Kmeans,0.320097,1
2,Kmeans,0.297211,1
2,Kmeans,0.197469,1
2,Kmeans,0.263654,1
2,Kmeans,0.213784,1
2,Kmeans,0.170001,1
2,Kmeans,0.198324,0
2,Kmeans,0.292957,1
2,Kmeans,0.231885,1
2,Kmeans,0.369407,1
2,Kmeans,0.353332,1
2,Kmeans,0.070844,0
2,Kmeans,0.315992,1
2,Kmeans,0.319335,1
2,Kmeans,0.183321,1
2,Kmeans,0.210061,1
2,Kmeans,0.196438,1
2,Kmeans,0.343161,1
2,Kmeans,0.365382,1
2,Kmeans,0.284843,1
2,Kmeans,0.249515,1
2,Kmeans,0.165362,0
2,Kmeans,0.139221,0
2,Kmeans,0.341806,1
2,Kmeans,0.318627,1
2,Kmeans,0.340322,1
2,Kmeans,0.306759,1
2,Kmeans,0.282918,0
2,Kmeans,0.284976,1
2,Kmeans,0.070169,0
2,Kmeans,0.298507,1
2,Kmeans,0.119546,0
2,Kmeans,0.372376,1
2,Kmeans,0.318217,1
2,Kmeans,0.222077,0
2,Kmeans,0.289015,1
2,Kmeans,0.257813,1
2,Kmeans,0.390202,1
2,Kmeans,0.309396,1
2,Kmeans,0.282934,1
2,Kmeans,0.247089,1
2,Kmeans,0.295647,1
2,Kmeans,0.311719,1
2,Kmeans,0.280983,1
2,Kmeans,0.396244,1
2,Kmeans,0.35163,1
2,Kmeans,0.155045,0
2,Kmeans,0.2709,0
2,Kmeans,0.366346,1
2,Kmeans,0.360082,1
2,Kmeans,0.315077,1
2,Kmeans,0.307894,1
2,Kmeans,0.308318,0
2,Kmeans,0.220543,1
2,Kmeans,0.304518,0
2,Kmeans,0.367949,1
2,Kmeans,0.367076,1
2,Kmeans,0.226328,1
2,Kmeans,0.3592,1
2,Kmeans,0.150422,0
2,Kmeans,0.25394,1
2,Kmeans,0.270448,1
2,Kmeans,0.267039,1
2,Kmeans,0.250976,1
2,Kmeans,0.341525,1
2,Kmeans,0.334734,1
2,Kmeans,0.29353,1
2,Kmeans,0.24847,1
2,Kmeans,0.085853,0
2,Kmeans,0.328049,1
2,Kmeans,0.199194,1
2,Kmeans,0.343584,1
2,Kmeans,0.218045,0
2,Kmeans,0.157118,1
2,Kmeans,0.197973,1
2,Kmeans,0.281142,1
2,Kmeans,0.21156,0
2,Kmeans,0.348153,1
2,Kmeans,0.190859,1
2,Kmeans,0.34085,1
2,Kmeans,0.305638,1
2,Kmeans,0.303272,1
2,Kmeans,0.281733,1
2,Kmeans,0.38092,1
2,Kmeans,0.264898,1
2,Kmeans,0.283241,1
2,Kmeans,0.121817,0
2,Kmeans,0.347576,1
2,Kmeans,0.358389,1
2,Kmeans,0.226199,0
2,Kmeans,0.262806,1
2,Kmeans,0.30746,1
2,Kmeans,0.294126,1
2,Kmeans,0.293244,1
2,Kmeans,0.173075,0
2,Kmeans,0.130368,0
2,Kmeans,0.13213,1
2,Kmeans,0.401356,1
2,Kmeans,0.3629,1
2,Kmeans,0.287336,1
2,Kmeans,0.354044,1
2,Kmeans,0.338511,1
2,Kmeans,0.351218,1
2,Kmeans,0.39961,1
2,Kmeans,0.254212,1
2,Kmeans,0.008321,0
2,Kmeans,0.237916,1
2,Kmeans,0.110147,1
2,Kmeans,0.284962,1
2,Kmeans,0.280651,0
2,Kmeans,0.252318,1
2,Kmeans,0.086437,1
2,Kmeans,0.314043,1
2,Kmeans,0.257094,1
2,Kmeans,0.325233,1
2,Kmeans,0.357572,1
2,Kmeans,0.140339,1
2,Kmeans,0.184435,1
2,Kmeans,0.059808,0
2,Kmeans,0.072267,0
2,Kmeans,0.196638,1
2,Kmeans,0.222003,1
2,Kmeans,0.362244,1
2,Kmeans,0.301436,0
2,Kmeans,0.293181,0
2,Kmeans,0.13618,1
2,Kmeans,0.279089,0
2,Kmeans,0.381491,1
2,Kmeans,0.169385,1
2,Kmeans,0.26095,0
2,Kmeans,0.32867,1
2,Kmeans,0.246054,1
2,Kmeans,0.328423,1
2,Kmeans,0.294192,1
2,Kmeans,0.236091,1
2,Kmeans,0.335305,1
2,Kmeans,0.144791,1
2,Kmeans,0.294519,1
2,Kmeans,0.210436,1
2,Kmeans,0.139863,0
2,Kmeans,0.358572,1
2,Kmeans,0.369152,1
2,Kmeans,0.31786,1
2,Kmeans,0.229765,0
2,Kmeans,0.360475,1
2,Kmeans,0.346821,1
2,Kmeans,0.320522,1
2,Kmeans,0.272878,0
2,Kmeans,0.341697,1
2,Kmeans,0.365508,1
2,Kmeans,0.155446,0
2,Kmeans,0.046685,1
2,Kmeans,-0.023913,0
2,Kmeans,0.216247,1
2,Kmeans,0.27322,1
2,Kmeans,0.302219,1
2,Kmeans,0.21291,1
2,Kmeans,0.204099,0
2,Kmeans,0.297241,1
2,Kmeans,0.192192,0
2,Kmeans,0.307718,1
2,Kmeans,0.309881,1
2,Kmeans,0.181476,1
2,Kmeans,0.080121,1
2,Kmeans,0.338753,1
2,Kmeans,0.072292,1
2,Kmeans,0.297305,0
2,Kmeans,0.403679,1
2,Kmeans,0.009939,0
2,Kmeans,0.317924,1
2,Kmeans,0.317456,1
2,Kmeans,0.311314,0
2,Kmeans,0.165017,1
2,Kmeans,0.287107,1
2,Kmeans,0.102244,0
2,Kmeans,0.238871,1
2,Kmeans,0.308011,1
2,Kmeans,0.277974,1
2,Kmeans,0.290278,1
2,Kmeans,0.254233,0
2,Kmeans,0.003942,0
2,Kmeans,0.221437,1
2,Kmeans,-0.038694,0
2,Kmeans,0.290443,0
2,Kmeans,0.167903,0
2,Kmeans,0.347031,1
2,Kmeans,0.143152,1
2,Kmeans,0.375091,1
2,Kmeans,0.299734,1
2,Kmeans,0.275558,1
2,Kmeans,0.282214,0
2,Kmeans,0.365482,1
2,Kmeans,0.364588,1
2,Kmeans,0.294737,1
2,Kmeans,0.245514,1
2,Kmeans,0.104983,1
2,Kmeans,0.286827,1
2,Kmeans,0.275799,1
2,Kmeans,0.302241,1
2,Kmeans,0.404459,1
2,Kmeans,0.23523,1
2,Kmeans,0.344514,1
2,Kmeans,0.338323,1
2,Kmeans,0.159828,1
2,Kmeans,0.200839,0
2,Kmeans,0.080306,0
2,Kmeans,0.161481,1
2,Kmeans,0.246302,0
2,Kmeans,0.36309,1
2,Kmeans,0.331313,1
2,Kmeans,0.285883,0
2,Kmeans,0.199912,1
2,Kmeans,0.350462,0
2,Kmeans,0.148074,0
2,Kmeans,0.32833,1
2,Kmeans,0.403601,1
2,Kmeans,0.370004,1
2,Kmeans,0.179803,0
2,Kmeans,0.148773,1
2,Kmeans,0.291899,1
2,Kmeans,0.113383,0
2,Kmeans,0.385947,1
2,Kmeans,0.417294,1
2,Kmeans,0.003688,0
2,Kmeans,0.284843,1
2,Kmeans,0.134863,1
2,Kmeans,0.330332,1
2,Kmeans,0.308232,1
2,Kmeans,0.222054,1
2,Kmeans,0.287898,1
2,Kmeans,0.083897,1
2,Kmeans,0.201331,0
2,Kmeans,0.277445,1
2,Kmeans,0.341508,1
2,Kmeans,0.296212,1
2,Kmeans,0.218049,1
2,Kmeans,0.206096,1
2,Kmeans,0.208168,1
2,Kmeans,0.150029,1
2,Kmeans,0.366206,1
2,Kmeans,0.209181,1
2,Kmeans,0.37739,1
2,Kmeans,0.217679,1
2,Kmeans,0.33857,1
2,Kmeans,0.178007,1
2,Kmeans,0.225365,1
2,Kmeans,0.221689,1
2,Kmeans,0.149796,1
2,Kmeans,0.054095,0
2,Kmeans,0.184289,0
2,Kmeans,0.178401,0
2,Kmeans,0.242963,1
2,Kmeans,0.261845,1
2,Kmeans,0.267039,1
2,Kmeans,0.371754,1
2,Kmeans,0.289928,1
2,Kmeans,0.222697,0
2,Kmeans,0.234955,1
2,Kmeans,0.180378,1
2,Kmeans,0.195786,0
2,Kmeans,0.324802,1
2,Kmeans,0.379327,1
2,Kmeans,0.2912,1
2,Kmeans,0.273953,1
2,Kmeans,0.280772,0
2,Kmeans,0.274444,1
2,Kmeans,0.092761,0
2,Kmeans,0.349674,1
2,Kmeans,0.30951,1
2,Kmeans,0.193661,1
2,Kmeans,0.343997,1
2,Kmeans,0.185694,1
2,Kmeans,0.268212,1
2,Kmeans,0.375493,1
2,Kmeans,0.427372,1
2,Kmeans,0.331189,1
2,Kmeans,0.395739,1
2,Kmeans,0.167009,1
2,Kmeans,0.070572,1
2,Kmeans,0.382166,1
2,Kmeans,-0.027022,0
2,Kmeans,0.325956,1
2,Kmeans,0.242648,1
2,Kmeans,0.196055,1
2,Kmeans,0.20818,1
2,Kmeans,0.411959,1
2,Kmeans,0.257182,1
2,Kmeans,0.175862,1
2,Kmeans,0.229456,1
2,Kmeans,0.320181,0
2,Kmeans,0.279909,1
2,Kmeans,0.224654,1
2,Kmeans,0.106052,1
2,Kmeans,0.073884,0
2,Kmeans,0.169445,0
2,Kmeans,0.276052,1
2,Kmeans,0.28024,0
2,Kmeans,0.183218,0
2,Kmeans,0.31528,1
2,Kmeans,0.323615,1
2,Kmeans,0.325673,1
2,Kmeans,0.01959,0
2,Kmeans,0.095564,1
2,Kmeans,0.308391,1
2,Kmeans,0.297968,1
2,Kmeans,0.225889,0
2,Kmeans,0.374596,1
2,Kmeans,0.24223,1
2,Kmeans,0.360924,1
2,Kmeans,0.256698,0
2,Kmeans,0.274874,1
2,Kmeans,0.337815,1
2,Kmeans,0.19985,1
2,Kmeans,0.289818,1
2,Kmeans,0.066313,0
2,Kmeans,0.261859,0
2,Kmeans,0.401894,1
2,Kmeans,0.181027,1
2,Kmeans,0.266612,1
2,Kmeans,0.353358,0
2,Kmeans,0.321699,1
2,Kmeans,0.294604,0
2,Kmeans,0.180637,0
2,Kmeans,0.221902,1
2,Kmeans,0.338151,1
2,Kmeans,0.171909,0
2,Kmeans,0.326394,1
2,Kmeans,0.064981,0
2,Kmeans,0.155559,0
2,Kmeans,0.351935,1
2,Kmeans,0.333449,1
2,Kmeans,0.378503,1
2,Kmeans,0.275475,1
2,Kmeans,0.284256,1
2,Kmeans,0.276989,1
2,Kmeans,0.343725,1
2,Kmeans,0.282509,1
2,Kmeans,0.228656,1
2,Kmeans,0.362529,1
2,Kmeans,0.350157,1
2,Kmeans,0.226933,0
2,Kmeans,0.205005,1
2,Kmeans,0.278104,0
2,Kmeans,0.168599,0
2,Kmeans,0.045782,0
2,Kmeans,0.288573,1
2,Kmeans,0.310229,1
2,Kmeans,0.133659,0
2,Kmeans,0.194144,0
2,Kmeans,0.378791,1
2,Kmeans,0.282243,1
2,Kmeans,0.278143,1
2,Kmeans,0.139637,0
2,Kmeans,0.281273,1
2,Kmeans,0.318402,0
2,Kmeans,0.292944,1
2,Kmeans,0.282796,0
2,Kmeans,0.277258,1
2,Kmeans,0.286603,1
2,Kmeans,0.245728,1
2,Kmeans,0.24929,1
2,Kmeans,0.272716,1
2,Kmeans,0.248528,0
2,Kmeans,0.223559,0
2,Kmeans,0.30966,1
2,Kmeans,0.213362,1
2,Kmeans,0.359119,1
2,Kmeans,0.367067,1
2,Kmeans,0.400689,1
2,Kmeans,0.170387,1
2,Kmeans,0.319307,1
2,Kmeans,0.212387,1
2,Kmeans,0.302174,0
2,Kmeans,0.270921,1
2,Kmeans,0.064981,0
2,Kmeans,0.294032,0
2,Kmeans,0.274037,0
2,Kmeans,0.195799,1
2,Kmeans,0.376515,1
2,Kmeans,0.366618,1
2,Kmeans,0.241767,0
2,Kmeans,0.19566,1
2,Kmeans,0.190062,0
2,Kmeans,0.362484,1
2,Kmeans,0.224409,1
2,Kmeans,0.240861,0
2,Kmeans,0.363867,1
2,Kmeans,0.33899,1
2,Kmeans,0.245909,0
2,Kmeans,0.287802,1
2,Kmeans,0.364943,1
2,Kmeans,0.330243,1
2,Kmeans,0.261819,0
2,Kmeans,0.227587,1
2,Kmeans,0.331054,1
2,Kmeans,-0.003119,0
2,Kmeans,0.247438,0
2,Kmeans,0.324166,1
2,Kmeans,0.340447,1
2,Kmeans,0.260212,0
2,Kmeans,0.31528,1
2,Kmeans,0.153588,1
2,Kmeans,0.34908,1
2,Kmeans,0.200446,1
2,Kmeans,0.35146,1
2,Kmeans,-0.01384,0
2,Kmeans,0.325138,1
2,Kmeans,0.075567,1
2,Kmeans,0.397922,1
2,Kmeans,0.413969,1
2,Kmeans,0.313807,1
2,Kmeans,0.296161,1
2,Kmeans,0.35769,1
2,Kmeans,0.28349,1
2,Kmeans,0.259855,1
2,Kmeans,0.190609,1
2,Kmeans,0.288204,1
2,Kmeans,0.20842,1
2,Kmeans,0.138181,0
2,Kmeans,0.061232,1
2,Kmeans,0.241013,1
2,Kmeans,0.2116,0
2,Kmeans,0.29536,1
2,Kmeans,0.367843,1
2,Kmeans,0.223267,1
2,Kmeans,0.192653,1
2,Kmeans,0.273683,1
2,Kmeans,0.301746,1
2,Kmeans,0.243058,1
2,Kmeans,0.087236,0
2,Kmeans,0.207538,1
2,Kmeans,0.255929,0
2,Kmeans,0.180334,1
2,Kmeans,0.380981,1
2,Kmeans,0.199219,1
2,Kmeans,0.206402,1
2,Kmeans,0.334449,1
2,Kmeans,0.348076,1
2,Kmeans,0.30548,1
2,Kmeans,0.25206,1
2,Kmeans,0.254941,0
2,Kmeans,0.132706,1
2,Kmeans,0.145902,0
2,Kmeans,0.371446,1
2,Kmeans,0.242039,1
2,Kmeans,0.142999,1
2,Kmeans,0.210421,0
2,Kmeans,0.225996,1
2,Kmeans,0.154573,0
2,Kmeans,0.367499,1
2,Kmeans,0.273495,1
2,Kmeans,0.188632,0
2,Kmeans,0.38035,1
2,Kmeans,0.277063,1
2,Kmeans,0.315077,1
2,Kmeans,0.330546,1
2,Kmeans,0.370007,1
2,Kmeans,0.013639,0
2,Kmeans,0.331177,1
2,Kmeans,0.285624,1
2,Kmeans,0.370807,1
2,Kmeans,0.134863,1
2,Kmeans,0.350051,1
2,Kmeans,0.306168,1
2,Kmeans,0.229765,0
2,Kmeans,0.081655,0
2,Kmeans,0.373925,1
2,Kmeans,0.294987,1
2,Kmeans,0.344636,1
2,Kmeans,0.165537,0
2,Kmeans,0.330546,1
2,Kmeans,0.196207,0
2,Kmeans,0.351072,1
2,Kmeans,0.276732,0
2,Kmeans,0.148452,0
2,Kmeans,0.341697,1
2,Kmeans,0.326504,1
2,Kmeans,0.255969,1
2,Kmeans,0.36955,1
2,Kmeans,0.272953,1
2,Kmeans,0.177582,0
2,Kmeans,0.375575,1
2,Kmeans,0.303096,1
2,Kmeans,0.359141,1
2,Kmeans,0.405635,1
2,Kmeans,0.248014,1
2,Kmeans,0.04711,0
2,Kmeans,0.262129,1
2,Kmeans,0.349108,1
2,Kmeans,0.298192,1
2,Kmeans,0.345542,1
2,Kmeans,0.377944,1
2,Kmeans,0.138981,0
2,Kmeans,0.333885,1
2,Kmeans,0.162914,0
2,Kmeans,0.329027,1
2,Kmeans,0.327831,1
2,Kmeans,0.322357,1
2,Kmeans,0.324869,1
2,Kmeans,0.417294,1
2,Kmeans,0.128954,0
2,Kmeans,0.261156,1
2,Kmeans,0.265668,1
2,Kmeans,0.135486,0
2,Kmeans,0.251632,0
2,Kmeans,0.239799,1
2,Kmeans,0.254713,1
2,Kmeans,0.28297,1
2,Kmeans,-0.024094,0
2,Kmeans,0.246052,0
2,Kmeans,0.158595,0
2,Kmeans,0.087869,1
2,Kmeans,0.325659,1
2,Kmeans,0.174558,0
2,Kmeans,0.378881,1
2,Kmeans,0.306168,1
2,Kmeans,0.286568,0
2,Kmeans,0.304626,1
2,Kmeans,0.287167,1
2,Kmeans,0.326916,1
2,Kmeans,0.277879,1
2,Kmeans,0.200877,0
2,Kmeans,0.347789,1
2,Kmeans,0.239286,1
2,Kmeans,0.296396,1
2,Kmeans,0.196238,0
2,Kmeans,0.393825,1
2,Kmeans,0.227039,0
2,Kmeans,0.378831,1
2,Kmeans,0.226947,1
2,Kmeans,0.356361,1
2,Kmeans,0.08248,0
2,Kmeans,0.331819,1
2,Kmeans,0.27632,1
2,Kmeans,0.304433,1
2,Kmeans,0.30338,1
