,x,y,target
123,-41.06920623779297,11.294134140014648,0.0
124,-75.14348602294922,15.591804504394531,0.0
125,64.2071533203125,5.865688800811768,1.0
126,63.62057876586914,13.316991806030273,1.0
127,-68.67347717285156,-3.453108787536621,0.0
128,44.700618743896484,33.574432373046875,1.0
129,48.9570198059082,-35.17251968383789,1.0
130,53.2129020690918,-1.9431288242340088,1.0
131,51.36770248413086,-8.930781364440918,1.0
132,-88.18587493896484,21.482532501220703,0.0
133,15.796646118164062,-0.9685726761817932,1.0
134,-16.62033462524414,18.424137115478516,1.0
135,-70.25079345703125,11.455714225769043,0.0
136,-34.564151763916016,-41.83781051635742,1.0
137,57.21790313720703,-5.62108039855957,1.0
138,-64.06645965576172,32.87032699584961,0.0
139,32.48447799682617,29.628379821777344,1.0
140,-77.01484680175781,30.825929641723633,0.0
141,1.1937779188156128,-81.25090026855469,1.0
142,-11.760485649108887,-70.51102447509766,1.0
143,-32.93097686767578,-40.64485549926758,1.0
144,59.52139663696289,53.03042221069336,1.0
145,-5.827042102813721,8.64545726776123,1.0
146,-38.263572692871094,13.983793258666992,0.0
147,-62.60377883911133,0.5388647317886353,0.0
148,7.412173748016357,-14.123486518859863,1.0
149,-1.8954057693481445,40.478824615478516,1.0
150,-2.3840787410736084,-43.65010070800781,1.0
151,9.776525497436523,16.5927677154541,1.0
152,-48.31720733642578,3.403395652770996,0.0
153,41.411373138427734,13.529556274414062,1.0
154,37.85531997680664,-44.69342803955078,1.0
155,69.57329559326172,7.25665283203125,1.0
156,-56.2198371887207,45.40618133544922,0.0
157,41.44613265991211,13.598527908325195,1.0
158,8.848031997680664,-51.529117584228516,1.0
159,20.554487228393555,2.169044017791748,1.0
160,15.791215896606445,59.800716400146484,1.0
161,-54.05282974243164,-9.002479553222656,0.0
162,63.52814865112305,-11.643187522888184,1.0
163,52.4803581237793,53.69771957397461,1.0
164,29.22840118408203,60.992069244384766,1.0
165,15.745943069458008,-71.51960754394531,1.0
166,-76.37042999267578,42.33534622192383,0.0
167,-56.21658706665039,16.145050048828125,0.0
168,-16.541465759277344,6.864218235015869,1.0
169,0.4548362195491791,-4.187694549560547,1.0
170,62.472476959228516,37.319602966308594,1.0
171,34.90019226074219,58.09273910522461,1.0
172,-56.57087326049805,40.74967575073242,0.0
173,39.436885833740234,-38.0088996887207,1.0
174,-12.854989051818848,-45.21474838256836,1.0
175,30.424360275268555,-44.06748962402344,1.0
176,49.22038650512695,34.91458511352539,1.0
177,29.525726318359375,-1.2324819564819336,1.0
178,19.748485565185547,-11.658289909362793,1.0
179,40.456756591796875,32.67229080200195,1.0
180,59.41532516479492,45.198307037353516,1.0
181,-41.990482330322266,35.467411041259766,0.0
182,-8.72246265411377,12.589303970336914,1.0
183,20.778175354003906,-34.27259826660156,1.0
184,44.055091857910156,49.261714935302734,1.0
185,49.67887878417969,57.307228088378906,1.0
186,38.94924545288086,33.874271392822266,1.0
187,24.086498260498047,-76.77396392822266,1.0
188,-50.97164535522461,31.50309181213379,0.0
189,0.27799317240715027,-13.903507232666016,1.0
190,-55.26829528808594,2.650686025619507,0.0
191,50.610477447509766,50.27311706542969,1.0
192,-4.61492395401001,-42.02733612060547,1.0
193,42.5164909362793,48.83735656738281,1.0
194,44.91039276123047,-7.304298400878906,1.0
195,9.840147018432617,-10.553725242614746,1.0
196,58.35147476196289,44.69623947143555,1.0
197,-12.945494651794434,26.863605499267578,1.0
198,23.311704635620117,-6.2189459800720215,1.0
199,49.890323638916016,-34.4153938293457,1.0
200,-3.5131492614746094,-62.15768051147461,1.0
201,-52.13482666015625,-6.272143840789795,0.0
202,-0.5534529685974121,19.200429916381836,1.0
203,25.625978469848633,-25.3956356048584,1.0
204,47.03509521484375,-38.349483489990234,1.0
205,-82.2156982421875,1.3487895727157593,0.0
206,-37.743682861328125,17.995573043823242,0.0
207,40.523284912109375,52.766117095947266,1.0
208,-55.152034759521484,-6.682114124298096,0.0
209,-34.83576202392578,17.0078067779541,0.0
210,-75.64311218261719,29.5882568359375,0.0
211,37.54053497314453,-57.11393356323242,1.0
212,40.92735290527344,50.321006774902344,1.0
213,42.63833999633789,-65.3139419555664,1.0
214,-83.27520751953125,5.6839470863342285,0.0
215,-7.544445991516113,-69.54387664794922,1.0
216,26.710702896118164,27.426013946533203,1.0
217,37.75703048706055,44.48680877685547,1.0
218,-33.83197021484375,-39.70135498046875,0.0
219,19.377321243286133,-67.68069458007812,1.0
220,7.777397632598877,43.079071044921875,1.0
221,-63.681697845458984,29.69651222229004,0.0
222,51.31256103515625,50.63581848144531,1.0
223,15.934441566467285,59.25265121459961,1.0
224,0.9210405349731445,36.09581756591797,1.0
225,-32.421695709228516,-47.014312744140625,1.0
226,7.617791175842285,-56.81645584106445,1.0
227,17.74445343017578,36.57442855834961,1.0
228,53.57054138183594,-19.987537384033203,1.0
229,53.94007873535156,-5.6827073097229,1.0
230,66.31603240966797,24.100364685058594,1.0
231,-46.09144973754883,8.734823226928711,0.0
232,-75.41773223876953,44.10216522216797,0.0
233,-22.250673294067383,-14.56737232208252,1.0
234,21.708080291748047,2.912517547607422,1.0
235,66.26567077636719,21.081584930419922,1.0
236,58.15510940551758,7.468687057495117,1.0
237,-38.823463439941406,-10.21385383605957,1.0
238,-6.471210956573486,-55.781211853027344,1.0
239,44.11543273925781,34.18675994873047,1.0
240,-16.460447311401367,-44.904502868652344,1.0
241,44.836360931396484,59.94609069824219,1.0
242,14.742264747619629,42.42721176147461,1.0
243,13.54785442352295,17.809165954589844,1.0
244,46.99137496948242,37.009010314941406,1.0
245,-67.33396911621094,13.295788764953613,0.0
246,35.09418869018555,-29.30974578857422,1.0
247,-80.37849426269531,11.08647346496582,0.0
248,44.88405990600586,46.76556396484375,1.0
249,-50.83787155151367,9.498625755310059,0.0
250,25.734251022338867,-44.60327911376953,1.0
251,43.78029251098633,23.334205627441406,1.0
252,-45.56903076171875,-6.224098205566406,0.0
253,17.03913116455078,6.022136688232422,1.0
254,17.614761352539062,32.531558990478516,1.0
255,28.03568458557129,-80.63681030273438,1.0
256,-85.04915618896484,-4.274129867553711,1.0
257,21.773101806640625,-42.81202697753906,1.0
258,6.300619602203369,-64.183349609375,1.0
259,5.264468669891357,-77.28720092773438,1.0
260,-81.43711853027344,-8.013747215270996,0.0
261,-6.542742729187012,-52.2806510925293,1.0
262,-4.520636558532715,-39.24061584472656,1.0
263,-36.57905578613281,-42.379119873046875,1.0
264,-11.26241397857666,-82.62411499023438,1.0
265,23.247095108032227,25.983678817749023,1.0
266,3.8746471405029297,-13.122695922851562,1.0
267,13.235429763793945,7.608150482177734,1.0
268,32.578399658203125,-16.955068588256836,1.0
269,25.585363388061523,-14.59691333770752,1.0
270,39.716461181640625,41.47321701049805,1.0
271,19.74847412109375,-11.658276557922363,1.0
272,-75.03033447265625,37.52677917480469,0.0
273,-49.88785171508789,-9.701756477355957,0.0
274,-69.22268676757812,-0.5425271987915039,0.0
275,-51.977237701416016,46.925331115722656,0.0
276,-45.31135559082031,6.766556262969971,0.0
277,14.632001876831055,1.36432683467865,1.0
278,-82.2978744506836,5.960220813751221,0.0
279,-78.5892333984375,17.640609741210938,0.0
280,-5.354496479034424,-20.166311264038086,1.0
281,6.398712158203125,-67.89618682861328,1.0
282,-4.947381496429443,5.918707847595215,1.0
283,-23.316553115844727,-23.38290023803711,1.0
284,12.976555824279785,41.80400466918945,1.0
285,-33.629695892333984,-11.056421279907227,1.0
286,50.41522216796875,25.73775863647461,1.0
287,-11.00425910949707,20.570415496826172,1.0
288,17.3945255279541,18.235002517700195,1.0
289,11.037717819213867,44.79640579223633,1.0
290,-2.156101703643799,16.846454620361328,1.0
291,-42.5893669128418,33.663055419921875,0.0
292,55.92539596557617,42.09786605834961,1.0
293,-15.599308967590332,-19.839855194091797,1.0
294,6.48105001449585,-67.47734832763672,1.0
295,26.859394073486328,-66.23245239257812,1.0
296,10.079451560974121,-27.801700592041016,1.0
297,-54.36063766479492,11.26839828491211,0.0
298,-60.84971618652344,-10.303129196166992,0.0
299,28.36003303527832,63.25677490234375,1.0
300,-8.373852729797363,-50.503562927246094,1.0
301,28.91631507873535,-60.96821212768555,1.0
302,53.51314163208008,54.871055603027344,1.0
303,7.853713512420654,22.626449584960938,1.0
304,-55.08345031738281,12.1690673828125,0.0
305,17.50296401977539,17.470157623291016,1.0
306,-9.988425254821777,27.71670913696289,1.0
307,-76.12942504882812,45.144775390625,0.0
308,1.19310462474823,-75.12681579589844,1.0
309,32.599822998046875,55.12602996826172,1.0
310,45.329471588134766,59.45510482788086,1.0
311,-63.50477600097656,29.943401336669922,0.0
312,-46.72676086425781,-11.329977035522461,0.0
313,-50.78299331665039,39.39918518066406,0.0
314,12.74951171875,28.03354263305664,1.0
315,-85.12039947509766,17.866811752319336,0.0
316,48.29316329956055,18.35840606689453,1.0
317,6.4032440185546875,28.110549926757812,1.0
318,30.50946044921875,-68.79225158691406,1.0
319,37.719154357910156,-62.97299575805664,1.0
320,29.727487564086914,11.739229202270508,1.0
321,0.669528603553772,-69.80104064941406,1.0
322,69.10971069335938,18.983154296875,1.0
323,-1.8603837490081787,-42.410736083984375,1.0
324,28.281532287597656,-70.43521881103516,1.0
325,27.582088470458984,-47.071102142333984,1.0
326,21.191261291503906,47.07734298706055,1.0
327,44.2493782043457,32.461029052734375,1.0
328,15.291415214538574,20.959936141967773,1.0
329,36.4920539855957,-42.09025955200195,1.0
330,-50.473419189453125,36.87610626220703,0.0
331,42.42491912841797,59.958683013916016,1.0
332,40.70245361328125,-31.916120529174805,1.0
333,12.486186981201172,41.542457580566406,1.0
334,-2.8532187938690186,-24.28110122680664,1.0
335,-52.01967239379883,-3.611764430999756,0.0
336,42.288639068603516,-10.199226379394531,1.0
337,23.108444213867188,-13.405240058898926,1.0
338,-72.20391082763672,-2.7027366161346436,0.0
339,26.883333206176758,-3.113492965698242,1.0
340,41.98952865600586,-64.51924133300781,1.0
341,20.399755477905273,-22.77568817138672,1.0
342,-14.556806564331055,-28.146608352661133,1.0
343,9.768152236938477,61.96335983276367,1.0
344,20.941362380981445,-42.72929763793945,1.0
345,-73.87547302246094,32.44024658203125,0.0
346,18.323604583740234,16.788368225097656,1.0
347,-14.871091842651367,-12.776860237121582,1.0
348,-1.193892240524292,-18.513216018676758,1.0
349,-75.14265441894531,15.591923713684082,0.0
350,55.546810150146484,-14.665586471557617,1.0
351,18.032217025756836,64.03050994873047,1.0
352,-42.634552001953125,4.733749866485596,0.0
353,49.32928466796875,62.10654067993164,1.0
354,32.20388412475586,4.263306140899658,1.0
355,23.80938148498535,-10.294907569885254,1.0
356,61.244991302490234,18.73586082458496,1.0
357,-6.982858657836914,-22.162717819213867,1.0
358,9.34821605682373,26.286640167236328,1.0
359,-65.45115661621094,47.06027603149414,0.0
360,0.6770126819610596,-74.48148345947266,1.0
361,2.1092946529388428,-1.7421118021011353,1.0
362,53.30680465698242,11.296695709228516,1.0
363,-61.83045196533203,-3.158541679382324,0.0
364,-16.919052124023438,14.675702095031738,1.0
365,-47.51227569580078,40.11146926879883,0.0
366,39.373146057128906,57.8365592956543,1.0
367,-67.1965103149414,42.36884689331055,0.0
368,-66.58462524414062,18.820167541503906,0.0
369,-12.839922904968262,-45.166664123535156,1.0
370,-0.0776711031794548,-43.75483703613281,1.0
371,14.630426406860352,24.78907012939453,1.0
372,-53.860076904296875,44.14643096923828,0.0
373,10.136319160461426,46.95824432373047,1.0
374,36.43909454345703,4.560506820678711,1.0
375,18.533288955688477,-66.09095001220703,1.0
376,12.731826782226562,8.918098449707031,1.0
377,-0.026764322072267532,-82.96295928955078,1.0
378,26.29462432861328,2.1644411087036133,1.0
379,8.112710952758789,-74.81396484375,1.0
380,10.467151641845703,-24.312641143798828,1.0
381,31.35021209716797,39.131141662597656,1.0
382,46.12346649169922,15.103320121765137,1.0
383,44.091861724853516,33.300289154052734,1.0
384,33.14162063598633,48.31572341918945,1.0
385,26.765480041503906,-80.71300506591797,1.0
386,42.05705261230469,40.79183578491211,1.0
387,10.853055953979492,21.814882278442383,1.0
388,29.68166160583496,-40.71186065673828,1.0
389,-32.50786209106445,-35.552642822265625,1.0
390,9.830376625061035,34.46589279174805,1.0
391,-50.667598724365234,43.55372619628906,0.0
392,-80.01134490966797,41.95235824584961,0.0
393,56.21718215942383,51.57066345214844,1.0
394,-42.86583709716797,37.45216369628906,0.0
395,-6.207359790802002,-45.170387268066406,1.0
396,8.801097869873047,36.3075065612793,1.0
397,-12.755196571350098,22.627347946166992,1.0
398,5.237941265106201,7.989006042480469,1.0
399,-4.687046527862549,41.101104736328125,1.0
400,16.157899856567383,53.896488189697266,1.0
401,-68.91256713867188,28.620159149169922,0.0
402,18.18937873840332,-63.562721252441406,1.0
403,10.693742752075195,-67.98735046386719,1.0
404,9.621685981750488,18.78266143798828,1.0
405,54.594905853271484,-12.771705627441406,1.0
406,-51.125125885009766,43.99238586425781,0.0
407,41.948482513427734,50.102210998535156,1.0
408,66.29232788085938,22.617841720581055,1.0
409,-9.2158203125,32.8017578125,1.0
410,34.737701416015625,-23.50395393371582,1.0
411,43.700374603271484,10.35716438293457,1.0
412,13.427030563354492,-7.615757942199707,1.0
413,27.869831085205078,-50.43984603881836,1.0
414,19.162212371826172,-66.01739501953125,1.0
415,21.708070755004883,2.912517786026001,1.0
416,-34.030433654785156,14.69399356842041,0.0
417,-67.71475219726562,44.440696716308594,0.0
418,48.58631134033203,47.64333724975586,1.0
419,22.432443618774414,31.08353042602539,1.0
420,25.562179565429688,17.72786521911621,1.0
421,29.749818801879883,-61.17780303955078,1.0
422,-83.40830993652344,2.129791259765625,0.0
423,13.208486557006836,17.7985782623291,1.0
424,-15.890546798706055,55.589637756347656,0.0
425,46.60995864868164,-23.9276065826416,0.0
426,-63.8668327331543,1.913846492767334,0.0
427,37.381919860839844,-8.04066276550293,1.0
428,-0.0014643496833741665,-54.79873275756836,1.0
429,-47.25419235229492,-12.047100067138672,0.0
430,-2.084050178527832,-68.07261657714844,1.0
431,-10.272006034851074,-31.173870086669922,1.0
432,63.0495719909668,8.939327239990234,1.0
433,8.464969635009766,51.84260559082031,1.0
434,57.745628356933594,40.7022819519043,1.0
435,-31.461488723754883,-42.3587532043457,1.0
436,32.13207244873047,-21.41933250427246,1.0
437,44.17974853515625,29.278091430664062,1.0
438,7.963220596313477,-78.62279510498047,1.0
439,22.880794525146484,-44.623008728027344,1.0
440,12.941898345947266,29.239959716796875,1.0
441,-65.02317810058594,4.577434539794922,0.0
442,-69.397216796875,16.30030059814453,0.0
443,43.89849090576172,37.99590301513672,1.0
444,26.818754196166992,-35.57318878173828,1.0
445,35.1821174621582,53.582481384277344,1.0
446,2.2414443492889404,15.982390403747559,1.0
447,-53.96049499511719,-9.67952823638916,0.0
448,12.01861572265625,11.435052871704102,1.0
449,-61.4814567565918,14.866279602050781,0.0
450,52.840843200683594,-9.264636039733887,1.0
451,-4.457772254943848,-20.146602630615234,1.0
452,10.773600578308105,-29.59619903564453,1.0
453,33.25615310668945,10.197519302368164,1.0
454,-75.4927978515625,-9.11434555053711,0.0
455,-2.3442726135253906,40.995826721191406,1.0
456,14.208693504333496,35.593223571777344,1.0
457,-9.4595308303833,-74.9275894165039,1.0
458,18.059968948364258,2.3849740028381348,1.0
459,53.541316986083984,-27.235803604125977,1.0
460,5.855274677276611,-54.83134078979492,1.0
461,17.27731704711914,-0.15402913093566895,1.0
462,14.926307678222656,-56.38961410522461,1.0
463,-60.41823959350586,12.402864456176758,0.0
464,-6.022563457489014,-77.06034088134766,1.0
465,1.9299805164337158,-25.78858757019043,1.0
466,30.22975730895996,-28.996234893798828,1.0
467,-39.816925048828125,15.298630714416504,0.0
468,-20.647415161132812,6.791561126708984,1.0
469,18.348913192749023,9.4826078414917,1.0
470,-1.1879881620407104,-70.50177764892578,1.0
471,-59.258453369140625,43.9573860168457,0.0
472,53.977664947509766,32.988624572753906,1.0
473,-11.429682731628418,-31.810039520263672,1.0
474,13.552189826965332,49.38958740234375,1.0
475,42.40397644042969,-41.45955276489258,1.0
476,28.37907600402832,-43.003173828125,1.0
477,38.23754119873047,-12.495742797851562,1.0
478,21.54217529296875,-45.28191375732422,1.0
479,12.466267585754395,-27.059972763061523,1.0
480,19.755680084228516,38.08522415161133,1.0
481,-48.540828704833984,35.93407440185547,0.0
482,-5.2650370597839355,6.7457451820373535,1.0
483,37.481685638427734,6.8465776443481445,1.0
484,-57.28413009643555,44.61909103393555,0.0
485,-11.755011558532715,-28.008209228515625,1.0
486,21.54977798461914,-52.671905517578125,1.0
487,33.85715103149414,46.06154251098633,1.0
488,34.384586334228516,29.129018783569336,1.0
489,-65.89649963378906,46.559818267822266,0.0
490,-54.44366455078125,38.65376281738281,0.0
491,-16.164791107177734,-16.703031539916992,1.0
492,20.357019424438477,42.958736419677734,1.0
493,30.666854858398438,-52.157291412353516,1.0
494,-12.270425796508789,-74.6784439086914,1.0
495,27.373525619506836,-50.44374465942383,1.0
496,12.567855834960938,15.674222946166992,1.0
497,50.653045654296875,47.630733489990234,1.0
498,36.42662811279297,4.536952972412109,1.0
499,23.81858253479004,9.143193244934082,1.0
500,-58.67079162597656,22.138729095458984,0.0
501,11.208599090576172,-68.1174087524414,1.0
502,-28.484289169311523,-16.401596069335938,1.0
503,15.609504699707031,7.752102375030518,1.0
504,-49.83594512939453,8.497016906738281,0.0
505,31.21942138671875,-14.198493957519531,1.0
506,-61.08356475830078,52.5793342590332,0.0
507,4.89781379699707,-2.3126564025878906,1.0
508,15.49427604675293,19.784273147583008,1.0
509,26.41582679748535,28.396072387695312,1.0
510,11.08023452758789,44.794830322265625,1.0
511,-42.86983108520508,-40.25436019897461,1.0
512,-13.048380851745605,-36.5817985534668,1.0
513,-41.99066925048828,35.46745681762695,0.0
514,-36.92313766479492,41.60548400878906,1.0
515,41.91867446899414,-59.99675750732422,1.0
516,-29.21007537841797,-35.631221771240234,1.0
517,28.200626373291016,-29.7796630859375,1.0
518,-72.60067749023438,10.379705429077148,0.0
519,-79.20256042480469,10.986550331115723,0.0
520,-20.5575008392334,-38.634647369384766,1.0
521,-53.35642623901367,-4.809088230133057,0.0
522,-9.093694686889648,-51.205318450927734,1.0
523,-14.040430068969727,-10.580371856689453,1.0
524,-49.102134704589844,15.530732154846191,0.0
525,48.41941452026367,-7.772811412811279,1.0
526,40.85873794555664,-31.268922805786133,1.0
527,-1.8190785646438599,-40.51020431518555,1.0
528,31.840396881103516,-77.50594329833984,1.0
529,19.05985450744629,2.0461373329162598,1.0
530,34.303688049316406,-77.14690399169922,1.0
531,-12.077905654907227,57.2005500793457,1.0
532,5.2832770347595215,7.894595623016357,1.0
533,32.54043197631836,58.27241897583008,1.0
534,-63.30888366699219,8.301801681518555,0.0
535,61.4272575378418,6.9846577644348145,1.0
536,59.153297424316406,30.420412063598633,1.0
537,-6.557374477386475,-8.35710334777832,1.0
538,-78.63951873779297,38.60955047607422,0.0
539,57.85179901123047,30.26500701904297,1.0
540,23.538541793823242,-26.99305534362793,1.0
541,19.548765182495117,-21.630643844604492,1.0
542,-56.3625373840332,-5.08690071105957,0.0
543,38.176631927490234,47.83039855957031,1.0
544,45.877750396728516,39.8353385925293,1.0
545,-77.22280883789062,42.78159713745117,0.0
546,-14.18797779083252,56.10865020751953,1.0
547,-22.541263580322266,12.52329158782959,1.0
548,54.47072982788086,57.60950469970703,1.0
549,59.11365509033203,39.31932067871094,1.0
550,-9.049903869628906,-71.3884048461914,1.0
551,45.55379104614258,13.605255126953125,1.0
552,-61.88914108276367,7.330539703369141,0.0
553,10.955257415771484,52.73237228393555,1.0
554,-70.81484985351562,37.14855194091797,0.0
555,42.31230926513672,-41.31179428100586,1.0
556,30.76746368408203,-29.13069725036621,1.0
557,-14.881254196166992,-29.896764755249023,1.0
558,-24.970003128051758,-20.992156982421875,1.0
559,-1.1449437141418457,-19.278762817382812,1.0
560,-9.75282096862793,-13.872722625732422,0.0
561,-56.81769561767578,-13.486861228942871,0.0
562,17.52536392211914,-41.4935188293457,1.0
563,-58.654056549072266,24.031097412109375,0.0
564,22.823163986206055,13.257356643676758,1.0
565,25.68818473815918,-14.423412322998047,1.0
566,-54.557762145996094,-9.80302619934082,0.0
567,-19.446752548217773,-6.781003475189209,1.0
568,-10.683003425598145,25.7840633392334,1.0
569,-62.402286529541016,-3.9970147609710693,0.0
570,-2.4160754680633545,34.52157211303711,1.0
571,44.088844299316406,-46.7729377746582,1.0
572,2.4277772903442383,-73.84981536865234,1.0
573,41.393470764160156,41.86952590942383,1.0
574,-51.608272552490234,-8.12111759185791,0.0
575,-21.618009567260742,-31.534137725830078,1.0
576,18.78704071044922,-74.16983795166016,1.0
577,-15.486804008483887,36.732913970947266,1.0
578,-56.334266662597656,-12.913582801818848,0.0
579,-61.229190826416016,5.2871575355529785,0.0
580,43.6788330078125,38.104705810546875,1.0
581,-2.988711357116699,17.678028106689453,1.0
582,-6.911590576171875,-55.41221237182617,1.0
583,9.288820266723633,11.858214378356934,1.0
584,59.523555755615234,12.485007286071777,1.0
585,-75.24264526367188,11.357989311218262,0.0
586,1.4053038358688354,-10.884571075439453,1.0
587,18.267040252685547,-15.776031494140625,1.0
588,45.469844818115234,25.024091720581055,1.0
589,-10.656832695007324,24.65752410888672,1.0
590,19.823299407958984,4.919874668121338,1.0
591,9.358126640319824,-52.089324951171875,1.0
592,34.80718994140625,53.81235122680664,1.0
593,-14.266789436340332,-60.11894989013672,1.0
594,54.42034149169922,-12.84404468536377,1.0
595,27.153118133544922,-19.101953506469727,1.0
596,15.321322441101074,41.97356414794922,1.0
597,24.066028594970703,30.643409729003906,1.0
598,-11.911958694458008,-12.826757431030273,1.0
599,-63.42518997192383,44.51182556152344,0.0
600,-51.77379608154297,41.12347412109375,0.0
601,1.9863121509552002,-68.88433074951172,1.0
602,-58.715999603271484,-1.98019278049469,0.0
603,33.935306549072266,-28.7359676361084,1.0
604,55.77540969848633,-8.613486289978027,1.0
605,-62.09303283691406,15.378885269165039,0.0
606,8.515532493591309,-43.34349822998047,1.0
607,-74.21051025390625,10.085744857788086,0.0
